Id,SalePrice
1587,97674.09323193526
1588,147377.89350624956
1589,99494.77727545482
1590,133234.56055198231
1591,96769.49011332283
1592,119670.00955674979
1593,123502.5193390775
1594,134425.36279276776
1595,112598.03665822982
1596,228172.75094650677
1597,186872.72492661257
1598,213088.17133613455
1599,166075.8851788462
1600,166889.09750458255
1601,63943.0972318387
1602,108622.37972186567
1603,85482.3045967506
1604,269040.5644467418
1605,247999.29611698663
1606,173547.62039010276
1607,168928.03763751427
1608,213774.1531620917
1609,185904.05983313656
1610,150000.82532741333
1611,144111.20300830607
1612,166378.39854198028
1613,162040.8585234435
1614,124667.8410922931
1615,90167.0128287795
1616,77219.86450749927
1617,91594.09479700756
1618,123528.66900152982
1619,138747.3025142141
1620,168991.55100266755
1621,137364.9533160825
1622,139422.5491003634
1623,289268.7023054425
1624,215554.20681013315
1625,119651.57715751647
1626,168816.31794115546
1627,186288.8804230909
1628,282986.99738868995
1629,180357.61384935703
1630,344664.5727610323
1631,220762.28913512256
1632,248084.8306606671
1633,171026.41214918593
1634,185469.47597374168
1635,180512.66131925333
1636,157099.29886344215
1637,189800.35781146967
1638,189989.8277967181
1639,182179.6132983433
1640,256645.47568528907
1641,177766.4832361449
1642,233993.4270798319
1643,221651.0338626599
1644,232685.52939870371
1645,186466.23501274388
1646,159911.67986081817
1647,158090.31305497425
1648,133542.35943267334
1649,139937.15658245224
1650,116422.90166416453
1651,120296.63371822506
1652,97351.10776018383
1653,99719.97084199154
1654,146170.59652301917
1655,142749.35127111615
1656,144084.73851100163
1657,148594.766954001
1658,145550.3956113407
1659,121120.02320985457
1660,154819.21754015356
1661,429748.8333679742
1662,400193.9745092841
1663,374623.31574057124
1664,460303.44897645025
1665,303224.84782797383
1666,320834.7041095289
1667,349823.64361947007
1668,332026.58996427787
1669,296774.2953621871
1670,342120.83895405446
1671,268941.03236979543
1672,435802.14688745374
1673,295573.8108192558
1674,250374.69919950856
1675,197654.6447882664
1676,197417.2774676754
1677,225962.15821997225
1678,468651.1005268073
1679,393229.8993064912
1680,334636.744580348
1681,250996.122935105
1682,308685.65215348714
1683,186054.88310818447
1684,175805.6890045377
1685,175323.2111310808
1686,171520.11679262234
1687,172651.05474831635
1688,190928.53295817637
1689,194880.7732791764
1690,196475.4877201094
1691,185121.3258956889
1692,265729.43650377024
1693,171677.65727189218
1694,183719.6051821641
1695,166232.0561621201
1696,274608.4439821354
1697,170090.2754355056
1698,353258.29097814305
1699,322023.86787099217
1700,248441.70141618943
1701,273936.46690225543
1702,248809.98255477202
1703,249980.2699190818
1704,287140.9146081113
1705,230197.85487146678
1706,396479.9621336444
1707,214350.5874710906
1708,206903.42382449564
1709,266006.5908361562
1710,220131.38231978714
1711,256774.39062249928
1712,249875.82066046374
1713,267179.59641233995
1714,226178.70030835588
1715,207836.61657884583
1716,182445.64394263725
1717,175904.18727018667
1718,137966.91215651098
1719,207502.31486334302
1720,241356.6786852329
1721,161646.14551204187
1722,125056.02407748444
1723,153437.6313898367
1724,208937.70069503534
1725,237952.9892477872
1726,188308.21749074684
1727,164339.54704514012
1728,178997.04187001896
1729,168534.82348409088
1730,156833.49687227403
1731,122804.90266758687
1732,126683.40822428884
1733,114497.92310920075
1734,119878.20024655938
1735,128945.24562615949
1736,113956.49870042017
1737,325529.60579768947
1738,242102.91588973952
1739,256678.49282373535
1740,212302.05657239162
1741,191206.78156119262
1742,172841.58400388525
1743,176795.4653728017
1744,310109.99691153684
1745,225968.2938167729
1746,191482.49668484894
1747,212095.20781689585
1748,227930.3536722112
1749,151740.01331923323
1750,131020.68039499922
1751,249981.64659445256
1752,119810.7361927423
1753,146148.1798072714
1754,195941.75328542962
1755,171888.3426705406
1756,124428.31373908065
1757,119679.99758615895
1758,144839.31143881805
1759,161357.6408726137
1760,164679.96498341265
1761,145329.83080373477
1762,172987.2683880142
1763,177250.02030198765
1764,117042.89212410431
1765,152817.89839396742
1766,177426.2474253743
1767,218266.81838764658
1768,142206.86994602828
1769,173092.94339557184
1770,149459.38417578497
1771,125199.1631262617
1772,138577.32853194853
1773,125493.71583616675
1774,137617.56656495802
1775,138804.9431346015
1776,122351.7114196971
1777,111466.85551336817
1778,140625.50673004502
1779,110391.46573765631
1780,178654.27543879428
1781,125645.24615582565
1782,84493.918045624
1783,141798.63491099759
1784,103570.38125666569
1785,118793.35140008833
1786,136185.72597010975
1787,169081.4866712716
1788,57848.95103391275
1789,97910.50808113074
1790,78386.75837378806
1791,178173.21147821136
1792,155773.54653156392
1793,131825.1524566317
1794,153125.93792138726
1795,135813.46669091735
1796,121021.85658855767
1797,114394.05127615007
1798,122094.92272033164
1799,111409.66775138881
1800,128595.94237358122
1801,130050.69249235523
1802,130042.24428724937
1803,148395.1233509565
1804,144143.99452455784
1805,137631.01483648908
1806,126227.85337087425
1807,130034.88180964279
1808,122256.13737488934
1809,120867.30071102077
1810,139823.63062451172
1811,97211.89688132938
1812,101282.39446653253
1813,122748.96191094162
1814,93877.54337557904
1815,52071.96385901206
1816,97430.25676815478
1817,111081.97831913969
1818,147764.3850213992
1819,125807.8865867806
1820,69924.96435598675
1821,105482.95791107466
1822,146816.48553203463
1823,49856.55517967727
1824,131234.7830313302
1825,129006.62824135182
1826,102794.21430527633
1827,105303.27005254595
1828,135067.33098304895
1829,121398.97309863711
1830,140727.5971227558
1831,144587.33664482963
1832,83029.9574629203
1833,132108.65995721795
1834,117480.60735238416
1835,124814.36786369975
1836,122163.20525411857
1837,90774.29148173299
1838,127953.8552172618
1839,90852.46478856723
1840,153635.3856424622
1841,149843.76865538402
1842,87939.01070889409
1843,128713.7898607312
1844,136503.30962456562
1845,139046.57597364899
1846,156161.51855219027
1847,164528.65280819268
1848,52182.90408699839
1849,104907.81820882141
1850,118042.18606727142
1851,152884.29340440177
1852,123902.851718798
1853,129189.28407013274
1854,168563.8110903449
1855,148311.95281044373
1856,228616.26960271932
1857,142724.98724722533
1858,137214.2454392989
1859,118249.48414056335
1860,144532.6983976922
1861,117303.63098885772
1862,301248.9429059995
1863,284136.6469507235
1864,284175.06372928014
1865,313677.63159048266
1866,326279.9543243801
1867,230456.81718320257
1868,289744.321970949
1869,204700.1903281571
1870,225318.50796068533
1871,241191.66103847165
1872,173165.04694403638
1873,248554.8550465172
1874,143214.7684930042
1875,199557.22230198956
1876,193414.02002368044
1877,209647.27112468195
1878,195802.19731029254
1879,128920.01509146823
1880,133215.7199074739
1881,237409.5745214568
1882,252265.48517958893
1883,192505.6920493447
1884,206212.51807527227
1885,248231.26329217176
1886,289684.5915146218
1887,208129.8295961613
1888,274477.48713573173
1889,164520.50942568015
1890,121065.940692131
1891,134223.20662814417
1892,100983.58249999967
1893,129527.2476813868
1894,122901.13187211641
1895,133419.5948017236
1896,122928.99156133697
1897,114005.72461148271
1898,110929.18543170598
1899,152185.34397775077
1900,147310.12288027426
1901,168264.19251700075
1902,144035.63094967697
1903,222422.06375643224
1904,140258.1555390321
1905,191632.53417290826
1906,145586.93254084693
1907,199492.65388287182
1908,107564.51167467578
1909,137639.5931240242
1910,120635.70691541489
1911,215508.4452006082
1912,323693.02493405744
1913,141991.9118086883
1914,63953.205695581295
1915,303357.03225458675
1916,61743.60368646999
1917,255472.14698210746
1918,140195.67953262772
1919,175378.19352092486
1920,155050.32962076666
1921,390564.75386698026
1922,306911.7573286806
1923,226859.72498521276
1924,235053.10057703673
1925,201595.18098096634
1926,366445.5512066547
1927,132619.65871291104
1928,158286.78953684113
1929,123167.25061288284
1930,127811.53923087678
1931,138897.26377852765
1932,137910.8700026325
1933,177841.01607780645
1934,178963.33204006817
1935,169327.01066848403
1936,189206.74486318286
1937,184628.21811533405
1938,175491.61828107334
1939,243877.26190906527
1940,193747.83369262327
1941,166404.41421193612
1942,187643.40799028287
1943,218462.33150963517
1944,350320.65829201636
1945,389125.6006927375
1946,139585.19929025945
1947,318839.3678568763
1948,162454.9787783153
1949,245667.09386034278
1950,184173.49699075145
1951,253021.9991562567
1952,225472.70853754051
1953,169037.3283356038
1954,184016.79295326155
1955,135244.43172485597
1956,299370.5281535035
1957,155529.74910682393
1958,303345.39192500175
1959,145812.37292272653
1960,115328.96697250914
1961,120012.84661502247
1962,97558.83365246592
1963,103780.0318536132
1964,109803.42479135445
1965,145353.14061943055
1966,139163.80667604232
1967,286860.5161916032
1968,425482.04826296336
1969,390130.7350571105
1970,441040.57268167124
1971,445722.34724347835
1972,373613.947525325
1973,272988.1466873865
1974,322340.54659630347
1975,491669.1022509158
1976,276699.8235325291
1977,345889.66240396566
1978,368348.9758316274
1979,343066.41048579465
1980,199977.92737642225
1981,345859.52900519763
1982,229052.21638989646
1983,209434.90334350243
1984,171664.55443629716
1985,220944.4973466189
1986,209021.76962123884
1987,182350.72918370352
1988,178386.48109047688
1989,196103.21196535646
1990,211457.73631400944
1991,241759.55042080657
1992,211113.88268387676
1993,169951.7137101884
1994,228516.68851055033
1995,182904.07792649983
1996,254455.66235429439
1997,309940.76444241375
1998,318420.1116301399
1999,263990.33120994765
2000,318340.2391408665
2001,269628.30482417217
2002,241087.2158411599
2003,255774.6204836008
2004,268353.22435032245
2005,221581.34097056877
2006,226858.41585325447
2007,253973.11826643752
2008,213721.60191626174
2009,195486.12877843218
2010,192743.84631995714
2011,140062.92952911687
2012,176313.23742058544
2013,180363.80983569912
2014,188024.9501820637
2015,206569.71988695717
2016,192098.32304311314
2017,199637.77224528862
2018,118276.94013306739
2019,133460.7813367248
2020,108487.6911686301
2021,105709.78316630317
2022,180174.01895884692
2023,147512.29418762788
2024,260052.38127174205
2025,367353.2411057416
2026,176725.02456186697
2027,155482.58032169536
2028,156161.58337611106
2029,165222.34483799196
2030,266938.5156803682
2031,227598.82664545247
2032,247712.0600334612
2033,259737.80340824617
2034,168897.49036624483
2035,215722.57033363602
2036,195137.97532670439
2037,199459.32336904024
2038,292088.31244672847
2039,221127.22361451748
2040,289974.3028455996
2041,297370.2625780439
2042,205049.59741562293
2043,172948.8949508907
2044,157548.4117127021
2045,216927.84737539006
2046,140870.88865920965
2047,145461.1002453117
2048,138645.42096682807
2049,139717.42237538545
2050,176929.34422817684
2051,101878.35574001368
2052,129638.14477630773
2053,148765.82393668752
2054,87616.21897829925
2055,156796.96380117364
2056,144342.95421205502
2057,117115.97110682618
2058,221931.39246944012
2059,131774.99530055295
2060,170364.18228592415
2061,173354.56820152773
2062,131698.78143529833
2063,115621.54570312904
2064,141090.96171725314
2065,116664.59697286854
2066,167857.16147058015
2067,113131.60751332177
2068,136174.66035542995
2069,86085.48998743067
2070,112983.18945935254
2071,89785.0321050465
2072,134825.8163069238
2073,136693.15854395786
2074,184090.05538456814
2075,145008.1134357395
2076,117993.5060546776
2077,156147.24281379292
2078,128399.118848436
2079,135802.21073498312
2080,117290.91180222538
2081,125619.55586511418
2082,125922.78294582528
2083,145334.23795126844
2084,111512.53188517687
2085,118197.7590767418
2086,116772.84617034362
2087,125093.17407996512
2088,97076.98562955527
2089,76765.62844210878
2090,130249.82636463891
2091,114491.31704309864
2092,122927.11700738758
2093,121410.2626242473
2094,113275.20374508135
2095,141749.21119608163
2096,81991.8784694489
2097,99563.67622947559
2098,140114.7256032053
2099,54008.01617490313
2100,83999.32794442146
2101,119346.6434120962
2102,127119.16878842523
2103,103935.72449819991
2104,132984.88963797071
2105,126916.81204597164
2106,63590.42618619043
2107,207742.25268355286
2108,116409.52116660298
2109,110684.72697569401
2110,128318.90784551384
2111,144342.39523654283
2112,137677.9541090568
2113,119648.51628223606
2114,120019.81079032054
2115,163191.15600669524
2116,117124.43576499853
2117,148242.9980109357
2118,125324.02328994875
2119,112511.29854810516
2120,111958.04246696633
2121,88321.38501495446
2122,111758.72924483681
2123,85941.36159967315
2124,161650.64503211912
2125,123832.54333935784
2126,154617.03224147766
2127,154876.3140322758
2128,124891.58790344576
2129,93392.43074779758
2130,133613.59339598555
2131,138893.19936733265
2132,119455.93988998704
2133,120237.28531139821
2134,119079.75037356497
2135,91113.50219708025
2136,76241.64015733395
2137,111864.06575931664
2138,134696.571987538
2139,152288.6019300392
2140,140262.9576713693
2141,146331.3496692909
2142,126793.59913199811
2143,145270.76449937563
2144,115026.00183340763
2145,137379.2562795288
2146,165821.8266662936
2147,144220.85158671913
2148,137675.5329266293
2149,142205.75282602932
2150,228228.19900732226
2151,111086.51422760676
2152,162660.1997554335
2153,156807.77850211252
2154,105166.62919575394
2155,138174.91951001965
2156,252504.38830204692
2157,232951.0589957098
2158,238740.97860046674
2159,206074.04656591892
2160,177842.7104988756
2161,238497.72310138468
2162,393614.0064793933
2163,333840.3060535991
2164,242770.42084616356
2165,200932.08580516337
2166,149013.06860143936
2167,216828.02168618017
2168,198040.9494166655
2169,195878.60523003055
2170,220695.38458272215
2171,150750.24126233862
2172,135130.77187369365
2173,166919.43139931207
2174,225071.10719832836
2175,300138.4306711943
2176,311317.70493744855
2177,241588.80683088777
2178,211380.4113681226
2179,140682.03845365782
2180,211409.29037656845
2181,194894.86737049284
2182,219282.99589954218
2183,192892.35944429142
2184,122408.63927175602
2185,116137.51545558983
2186,142381.6902976462
2187,150983.58341027374
2188,154478.35203892656
2189,256718.48845379596
2190,79752.49934753186
2191,83616.25090717882
2192,87372.87617085471
2193,103535.03813269733
2194,103388.21344991325
2195,107637.22376871605
2196,97936.21332209015
2197,115246.96229747962
2198,158471.8030305756
2199,181318.93149947282
2200,146769.96161914596
2201,142119.33851131608
2202,220023.88019745194
2203,139687.81989098576
2204,181848.5851411069
2205,115124.59096108809
2206,140618.0526199029
2207,204123.9256300706
2208,260733.1425689813
2209,215485.8509792752
2210,115742.31451282745
2211,115818.29322860566
2212,115713.83616002549
2213,102881.91470010443
2214,125557.75244823442
2215,97731.28991966436
2216,137689.3472602779
2217,59802.91791619088
2218,81470.41765480202
2219,75608.11937344207
2220,78821.97736674816
2221,305626.0451508528
2222,259563.0676670019
2223,285925.88617760607
2224,209630.0948473781
2225,129156.99929950711
2226,173322.27702165852
2227,199848.461230817
2228,266485.2906173925
2229,249465.05131496536
2230,150601.6761282009
2231,211911.10752630126
2232,175933.70438162994
2233,180522.97523371872
2234,235939.43735587545
2235,213036.34435544946
2236,268332.2634763646
2237,323227.88118026766
2238,202266.95800425683
2239,111953.21140141728
2240,156656.5141575853
2241,152354.17976849608
2242,124482.18571676126
2243,127347.84518187695
2244,104124.2372635526
2245,96228.0444755147
2246,145402.83945940406
2247,111800.21221459143
2248,124428.02186922802
2249,123015.60318797152
2250,128286.90192823007
2251,111505.85974331982
2252,171908.4764362518
2253,152671.84812720033
2254,177062.95510627178
2255,188754.96551306936
2256,182550.26621684193
2257,202370.2194378109
2258,166038.99075615613
2259,175835.76800189627
2260,155932.95240560858
2261,191456.03921167675
2262,215545.94059577858
2263,356300.32920464914
2264,425002.82001498603
2265,170308.7069131525
2266,299732.08702135267
2267,357369.8793577884
2268,396669.7905863982
2269,156513.06657971797
2270,194206.22614510692
2271,221525.1706686205
2272,199748.77374743723
2273,164847.9819879936
2274,181723.89963391508
2275,155881.6424047872
2276,192138.9623611276
2277,182890.74390848321
2278,146371.57484995783
2279,122713.3921885492
2280,117996.02197582905
2281,171075.97071880175
2282,188542.8737933987
2283,103957.13429581001
2284,112155.1164793624
2285,138665.7058492838
2286,125182.42370373891
2287,357727.1890957355
2288,275140.03120422486
2289,390036.62864947284
2290,457783.1977066072
2291,320669.0738147938
2292,436111.6609680138
2293,450186.04403406
2294,418477.52977027406
2295,467856.4925845598
2296,285925.6740245945
2297,329611.4050914593
2298,327107.88934402197
2299,362286.1626550155
2300,331973.1087764794
2301,283380.59701576614
2302,248390.44356892802
2303,251639.02510072434
2304,246509.35628103314
2305,193985.1697217511
2306,190069.86418244865
2307,202313.90786415272
2308,229559.56422708242
2309,279504.3397225478
2310,215536.74285020898
2311,201748.74159191406
2312,175351.4797919233
2313,175991.36606615447
2314,173362.1805354182
2315,178731.85429488285
2316,200544.94504694678
2317,191399.22053178845
2318,182070.73675829268
2319,182883.85525173682
2320,188468.3449272436
2321,242652.17540977916
2322,178433.40137456858
2323,188155.2624710992
2324,173241.26536101854
2325,216950.02474824357
2326,172409.50384844054
2327,207883.81160408986
2328,223496.92913373772
2329,189813.76365806398
2330,177995.45250238184
2331,355318.761323369
2332,412396.3956354548
2333,324976.12756770797
2334,262552.2672117228
2335,278315.03788296867
2336,316600.7695391468
2337,203021.57195083005
2338,274441.9784381426
2339,220066.5369914961
2340,387001.16290447826
2341,225132.40780381064
2342,243544.35167874896
2343,228991.59113447485
2344,222936.27022594138
2345,236577.88337016862
2346,215524.7384316267
2347,200226.5671000751
2348,238872.48761205655
2349,181122.00064915494
2350,285293.99643554783
2351,255053.69965288937
2352,258191.82368363746
2353,238551.78618139742
2354,134578.7351100583
2355,147480.685904853
2356,149135.89125772892
2357,194575.1978647433
2358,194738.92840933587
2359,129759.08858771878
2360,118014.03554027103
2361,143298.09981037743
2362,272543.0987311179
2363,137801.06471893715
2364,155644.88614824304
2365,221935.6386614437
2366,191114.15533636708
2367,229936.47150473666
2368,212518.9310813828
2369,227264.69280636517
2370,166870.6972574944
2371,167614.8547196841
2372,191412.37634461946
2373,280574.77659908874
2374,302418.03136515577
2375,254396.11468209117
2376,280304.87844976166
2377,343356.0145424027
2378,143512.25873006776
2379,194956.32158841143
2380,145795.93078212702
2381,164998.232995067
2382,204270.3971208084
2383,206551.3910093174
2384,246143.27141170934
2385,162690.52103577525
2386,134936.00341319505
2387,136387.77309306088
2388,98805.68008032422
2389,123780.96779575417
2390,144954.45004980298
2391,137448.9776510945
2392,114731.28626326054
2393,166721.70728795425
2394,145038.78009186077
2395,206620.30861702538
2396,145950.72901364227
2397,216440.4944379252
2398,128169.24171591127
2399,61742.01800848545
2400,59440.3804992746
2401,113835.00359840528
2402,137822.7552386431
2403,139111.35684880777
2404,152264.15204362175
2405,162975.3090258261
2406,140403.13231207023
2407,124437.52877600158
2408,143732.62887151883
2409,124387.41497719624
2410,163094.2533383035
2411,118875.93918472143
2412,153362.44424847467
2413,131211.38101130506
2414,147112.94599765507
2415,132917.39820139515
2416,125538.13884099312
2417,131723.50479840813
2418,132781.26906637574
2419,124075.15297868499
2420,123047.2342712111
2421,142969.19316514937
2422,109557.62794487775
2423,119595.7008182555
2424,153316.59423324506
2425,204549.2554292067
2426,129679.84401245376
2427,137779.1660037602
2428,180182.5515744828
2429,116719.99855206227
2430,133302.27718456706
2431,109572.39304283593
2432,145823.20862410465
2433,146496.8924038173
2434,137623.29328849868
2435,150333.3821991915
2436,104058.93255052184
2437,104658.39416971334
2438,120660.1202760211
2439,108163.19886916365
2440,122683.21041008932
2441,97011.51180406091
2442,99195.35405532143
2443,121807.86133609671
2444,129655.24941778627
2445,87745.95469377421
2446,134127.7738123415
2447,177400.3323665727
2448,131102.19284969935
2449,109070.65532459211
2450,147059.62310900548
2451,123747.19251834213
2452,193407.8324462596
2453,93182.74014583268
2454,116182.49629878193
2455,117686.65312324394
2456,133143.87905183702
2457,128224.36911428701
2458,124702.96061607794
2459,111552.72071452002
2460,142815.50455589654
2461,125617.48453118879
2462,135281.36953816965
2463,126733.85156193505
2464,169702.09961918998
2465,140240.79900207306
2466,113167.19662835522
2467,137392.06980948144
2468,81352.2773848055
2469,80108.31444000675
2470,177363.34385414526
2471,205519.8962093124
2472,158385.08791698003
2473,118755.0179847476
2474,83908.03830406068
2475,223709.99673386928
2476,116821.33793613424
2477,127422.48754009395
2478,155341.54593606642
2479,108565.14914317988
2480,149923.02934129277
2481,122123.2095624907
2482,127014.39447188734
2483,111641.35560568309
2484,124445.5757731104
2485,127386.32535815795
2486,155226.55732797662
2487,170223.7541204147
2488,161656.61575311207
2489,151268.55502496246
2490,145929.75804353927
2491,91391.95509559991
2492,184397.49010560015
2493,148507.9845292191
2494,146568.40921654517
2495,87086.24386255919
2496,239716.23739485725
2497,151272.9418582899
2498,110037.35915412034
2499,87698.64891867721
2500,124100.75388751764
2501,133374.59250179885
2502,145457.40088819907
2503,95694.38651667621
2504,174576.1823220484
2505,222447.8303252357
2506,252276.43816739979
2507,289280.8140902196
2508,253570.40672542347
2509,216470.56812532237
2510,219738.38440615963
2511,178433.63313382104
2512,210728.8630007176
2513,220405.94434695644
2514,244748.48352572744
2515,147085.15313356547
2516,173179.77542397747
2517,142250.203145913
2518,151890.71303511556
2519,232675.55187704042
2520,213704.68423448098
2521,189555.85369125436
2522,226444.29487433005
2523,117409.81393853277
2524,137160.14732077808
2525,144140.94120384805
2526,136840.8873114433
2527,115518.06842973306
2528,124116.0543671995
2529,133151.26680501204
2530,119065.07443052609
2531,252988.65848709425
2532,226655.16715398745
2533,196561.05449498934
2534,239376.08220333382
2535,302112.62438165623
2536,224832.8671997587
2537,238848.38333725775
2538,184294.06650658738
2539,186908.46778474984
2540,181007.8310226351
2541,182939.92473337942
2542,169783.56990849538
2543,124455.01420356815
2544,118793.9771280032
2545,135158.2900893748
2546,126745.65096320199
2547,135938.64240856637
2548,154672.02169023262
2549,158785.7086502538
2550,409070.41795021255
2551,140261.28931123283
2552,123685.7078356176
2553,78363.1153195276
2554,104298.74192817071
2555,116927.50648439034
2556,93855.09258053047
2557,107665.8858474392
2558,155713.28832382953
2559,134210.31635117836
2560,146874.13814301268
2561,141237.8759720062
2562,132579.2098712473
2563,148256.01127123617
2564,202787.17543634574
2565,133078.56301976988
2566,159137.34128394545
2567,141409.9035140857
2568,196614.8130642837
2569,210430.49586669233
2570,114661.38034469853
2571,180996.7151110791
2572,152226.02287582163
2573,220032.86548406578
2574,272167.0725551627
2575,125491.01134618567
2576,122547.36017517686
2577,140888.5563264347
2578,86596.10699881327
2579,60660.75964317924
2580,117277.08293575305
2581,120306.92815342877
2582,120035.84564442147
2583,289794.9554466238
2584,176641.88132293167
2585,183696.639459768
2586,217529.28057474902
2587,194757.27508721215
2588,145578.7156040882
2589,146324.23077180958
2590,209452.7501085597
2591,229270.72566402654
2592,216879.81904040315
2593,252513.1556848291
2594,182970.03655599276
2595,198873.84454922067
2596,301618.4570299034
2597,176707.86077425128
2598,284876.6459351237
2599,315681.9875566679
2600,135880.9076285886
2601,140648.87955196164
2602,83360.39519745426
2603,92634.0278477494
2604,88042.61086417538
2605,79296.15993056793
2606,144265.0274966137
2607,206564.10152141558
2608,198380.70699598445
2609,168676.5507717203
2610,109276.22969803143
2611,121266.52272267232
2612,158041.04008593244
2613,129979.48231239502
2614,126791.20387031537
2615,157448.79278517416
2616,144591.8064455639
2617,169151.11169059435
2618,201691.06147419597
2619,197752.72044495918
2620,185616.4863291966
2621,176967.6284021128
2622,180957.6827002159
2623,250269.30491758144
2624,302403.0454801392
2625,288348.9365989368
2626,173193.34830803706
2627,165803.55572851174
2628,472181.80722088576
2629,511751.2330959031
2630,366985.73457988567
2631,466553.61478196725
2632,430156.49128730316
2633,320041.72304628504
2634,411848.85917852126
2635,156487.44595883376
2636,179950.9369514814
2637,171368.9422913183
2638,262592.4790772957
2639,190055.95808141967
2640,151436.89580964812
2641,107686.56861484805
2642,187887.61277363365
2643,103474.03667053192
2644,125744.51433960962
2645,105070.70338407902
2646,94040.9423687433
2647,103313.50877679883
2648,141265.83757019072
2649,148858.5927787043
2650,135138.8875550972
2651,143195.50473820395
2652,407551.50474236277
2653,255535.92745172928
2654,253123.88114213658
2655,378859.47609074047
2656,312379.6410092758
2657,345598.77672795655
2658,296531.184805288
2659,311979.2276027128
2660,352686.31934155757
2661,348957.07024439354
2662,343562.491030764
2663,287182.32822103985
2664,268674.52623414254
2665,317138.0980696168
2666,285717.0245540518
2667,167989.25615809517
2668,179799.25893336008
2669,183186.49047620143
2670,278951.5876184765
2671,185161.94994863565
2672,193343.27074346264
2673,203571.90940161463
2674,197813.4020468892
2675,172592.16138523226
2676,192039.96946645944
2677,189905.23547884834
2678,260588.7737151237
2679,276204.0978452543
2680,290769.89684477914
2681,408409.13696977973
2682,322012.51781580935
2683,505815.97778267675
2684,322251.58327807527
2685,337124.50829808915
2686,247756.53777120457
2687,307252.28448213276
2688,219768.21824404525
2689,206507.10171325554
2690,408886.8983040662
2691,189795.59374463727
2692,137949.14572126075
2693,195694.09638112603
2694,133123.71298374565
2695,193555.82891439274
2696,186300.97404528642
2697,180144.47518230346
2698,191817.74561573364
2699,178793.06774812323
2700,162822.50972218
2701,149653.56977033694
2702,112099.93064006975
2703,124991.59437097675
2704,139460.34447821518
2705,117866.95314091451
2706,111334.53741069602
2707,124525.41043090101
2708,133370.16603894674
2709,103674.90760316754
2710,125037.86826877917
2711,275759.87851458736
2712,378302.3584340243
2713,169672.01259261853
2714,150523.32175899044
2715,170601.61943854977
2716,147249.06424497362
2717,188834.98527175863
2718,226014.6243239829
2719,155435.98977678697
2720,170244.1790386923
2721,133175.34551255644
2722,160425.15306563186
2723,144369.91086817477
2724,126258.86195126969
2725,131951.308961059
2726,145981.22969550692
2727,178670.66926200592
2728,175845.0353843859
2729,147264.03444225818
2730,145722.9275415292
2731,126629.24282116859
2732,128757.12393817844
2733,158641.49821130262
