Id,SalePrice
1593,126219.68101358303
1594,121892.91502398685
1595,112023.33331772592
1596,215330.10202300036
1597,190910.74693939055
1598,238199.80704586094
1599,176546.2620928433
1600,170677.3754018848
1601,64825.632401110866
1602,108744.23154237794
1603,81214.5785733245
1604,257575.76148757385
1605,253808.10723296585
1606,174081.49116065292
1607,176226.17444728047
1608,219266.8570370946
1609,183930.24864066092
1610,151123.40109847768
1611,146764.92332645672
1612,165103.75405674722
1613,162851.11418222467
1614,122607.82731215215
1615,92697.81329056737
1616,80378.43540380473
1617,93362.50166972852
1618,121891.59748423882
1619,139630.04076096002
1620,165851.81443282892
1621,139903.4405706926
1622,138333.5987910139
1623,266111.378602317
1624,214136.87727916244
1625,117347.26894404645
1626,176124.14420717506
1627,186759.6917406218
1628,283830.0026015105
1629,191888.73870776308
1630,330979.0597516899
1631,231063.99647503236
1632,256689.09200285145
1633,179443.95769894242
1634,187797.6147184194
1635,181228.03951117684
1636,158727.45467151437
1637,195760.8862091672
1638,191300.95736470167
1639,192094.34207211903
1640,254473.93701668482
1641,188499.04871986393
1642,241380.15030910293
1643,216309.7808921824
1644,238389.3385606983
1645,185397.8597712478
1646,161889.56692988082
1647,162352.1324504001
1648,127703.93303489253
1649,139628.3811282221
1650,113718.13437748795
1651,120933.56301895747
1652,101442.1005905197
1653,104014.79974786818
1654,142045.61519209394
1655,136569.55575717473
1656,139829.67685498495
1657,144720.85266832396
1658,142917.22966348653
1659,116518.31724270541
1660,158707.36886055674
1661,395818.8693814966
1662,387374.96473291767
1663,356020.5096437684
1664,461877.63874006254
1665,298397.74569612235
1666,324974.72671589826
1667,339210.7088231528
1668,327829.5114252101
1669,305967.7508820766
1670,337485.9380372041
1671,266933.38771592797
1672,394849.5670226142
1673,300340.7253533754
1674,252651.84372115321
1675,204768.127828563
1676,203073.5761047143
1677,230986.65251640198
1678,437025.3062357946
1679,367724.0617221186
1680,321499.9114019873
1681,246738.310761763
1682,317586.6286701686
1683,194323.9608470572
1684,179393.57204675375
1685,176898.15432487105
1686,171786.19681286608
1687,182365.33722973065
1688,194130.34161359654
1689,197135.2975667864
1690,204046.0823643544
1691,193026.27951339318
1692,262794.7849225638
1693,176397.54722336913
1694,183316.5140075469
1695,170520.54328829344
1696,263381.5059095795
1697,175362.02976559635
1698,331686.2784531866
1699,307722.4238405802
1700,251990.20245807545
1701,281329.03855816677
1702,237454.16255170878
1703,243938.18618732638
1704,276536.29415054136
1705,234591.89277119745
1706,240189.40250464826
1707,206209.4349075201
1708,198224.99996800112
1709,261261.3798263092
1710,221158.60808563244
1711,267720.7847532348
1712,251836.92677638083
1713,265113.2959347315
1714,225072.5279313267
1715,212233.0915557107
1716,179625.747632811
1717,177495.08884249156
1718,138961.33176416333
1719,209331.8024265801
1720,242659.54379200636
1721,160192.7199753763
1722,125096.29728920013
1723,154310.9242867427
1724,205441.4783871333
1725,237695.63123673253
1726,191049.03594851322
1727,159107.97611046143
1728,179367.4556350839
1729,170092.37773483802
1730,157114.46664804593
1731,126545.85697941914
1732,122637.53075483831
1733,110146.79267473484
1734,120703.51548931903
1735,126874.3278577291
1736,110352.49637045557
1737,298189.0256169377
1738,258950.8569457398
1739,230934.65412236215
1740,205314.28505457516
1741,183745.4119142463
1742,172822.2189527286
1743,182483.99740936334
1744,303078.29486475023
1745,212093.95251381688
1746,210320.6492064731
1747,214790.8189829871
1748,215905.4964854838
1749,147604.88025355237
1750,131000.18977706521
1751,253168.43991321058
1752,115621.95481920303
1753,146824.93814627867
1754,199366.10800777588
1755,166063.25267523274
1756,121856.38947282225
1757,118398.6880331768
1758,146634.4833008353
1759,168925.39764656362
1760,165548.5654376736
1761,151225.73784953225
1762,172051.84633318597
1763,189754.92361803382
1764,117466.63075875676
1765,154234.46496975064
1766,187449.219810861
1767,221476.63823614063
1768,137396.62689713485
1769,174892.08159334742
1770,155476.48465542542
1771,125900.04300169028
1772,135736.84177519352
1773,122356.1774039508
1774,147033.97915932888
1775,141744.3609818707
1776,131827.04709032088
1777,103989.6204278811
1778,141200.43077432446
1779,113845.71133690287
1780,179058.05099556412
1781,126160.46585871512
1782,84778.47055772405
1783,140894.2768750234
1784,104411.36107824784
1785,118554.45085206859
1786,137485.4253977197
1787,171627.43670801012
1788,61370.03746406384
1789,99788.53133872472
1790,77866.53621679038
1791,178485.50492694008
1792,155315.70048396572
1793,130246.65715461917
1794,160627.48561258017
1795,134705.84282229148
1796,136853.06254134548
1797,116334.17197712246
1798,118931.19302298632
1799,110378.75375038135
1800,131213.9556500035
1801,123913.4659992542
1802,145205.93338011554
1803,149473.45037689045
1804,142222.5059114593
1805,136154.72838069024
1806,130634.61033481598
1807,141642.50628510365
1808,132323.16320121728
1809,123225.50080480246
1810,138287.51925795717
1811,92738.27272112982
1812,97590.84231906089
1813,122069.59210374244
1814,90253.82981324261
1815,56780.28680094499
1816,97168.85159042242
1817,109644.68661483207
1818,144726.2530088904
1819,127318.96819949182
1820,71474.27030895924
1821,114791.0318006522
1822,150744.45833454462
1823,59369.99111810889
1824,130027.19553256918
1825,137100.39304186814
1826,107592.74452825727
1827,102588.37978271449
1828,137759.4177397288
1829,136355.60526863296
1830,144088.26644935034
1831,154044.22485337063
1832,70831.16680617367
1833,138368.80547682097
1834,121009.71839936473
1835,118728.69576093995
1836,120135.29958523932
1837,87064.5706969234
1838,128057.82325943426
1839,95748.36582791779
1840,146298.33558249217
1841,137975.8202614816
1842,96000.62640045413
1843,126575.43178229248
1844,146427.42990684637
1845,145492.55310243723
1846,152637.36643852488
1847,169978.2120333873
1848,53469.560658114504
1849,115032.29297077344
1850,116550.67918072209
1851,156505.41049157287
1852,126448.69567333366
1853,124640.23727267895
1854,169878.20239344836
1855,160851.01353079264
1856,226672.149709127
1857,143772.37015431243
1858,132991.19226464102
1859,124774.06172230211
1860,137546.5594280674
1861,124012.74120964269
1862,309401.22123722103
1863,288931.2653433033
1864,289027.77486665413
1865,314853.4371885872
1866,310423.4820210812
1867,225171.626375393
1868,266477.6151802022
1869,201941.8374492421
1870,224845.08648235386
1871,247826.95912442385
1872,176751.130129054
1873,235345.28691409383
1874,148994.68964685206
1875,198562.49427651556
1876,197319.46434405656
1877,210778.603531715
1878,203023.22635743092
1879,125656.078787876
1880,132529.37176787568
1881,236813.63308985945
1882,242298.13608533924
1883,189346.19256848012
1884,202361.29428080394
1885,242214.9501685675
1886,276379.32186046406
1887,214519.27524109266
1888,263498.17464319424
1889,172641.6369449777
1890,115096.57109710794
1891,140140.91214617316
1892,95566.25497392435
1893,125328.85686267707
1894,121522.06601601584
1895,134254.3474537364
1896,124132.8616226141
1897,113421.45775500454
1898,118421.61808402535
1899,165906.6712571853
1900,157936.5225916249
1901,164952.29062664174
1902,151171.31182140848
1903,217799.91422850173
1904,144757.69618474433
1905,206002.1740310784
1906,128241.5869455726
1907,216722.63439061266
1908,107861.68742266842
1909,133023.97788547954
1910,117248.51969021928
1911,231084.20114997172
1912,331994.97712300724
1913,137735.29143644325
1914,68316.551350761
1915,283969.7866826691
1916,60247.82349165768
1917,253556.9969120718
1918,139505.76274196574
1919,177518.86801882565
1920,165333.5691400536
1921,336989.13962551806
1922,296632.7330979027
1923,244185.83000322382
1924,221244.1895269905
1925,200454.21100257302
1926,334951.14609385334
1927,135213.3188834933
1928,161050.98101950894
1929,121766.837879693
1930,137935.3687798984
1931,137313.73846049953
1932,140773.34249203722
1933,174751.88493480225
1934,180934.2066242576
1935,169970.08820946352
1936,190727.78025179656
1937,187400.13524262805
1938,179568.25234718807
1939,238008.65660817584
1940,202573.12799075915
1941,168133.95450306323
1942,192197.28573103037
1943,232986.00108017522
1944,347165.05980146874
1945,377828.99893588736
1946,139047.07488916905
1947,196097.43161606698
1948,169491.36800810604
1949,245755.45275364834
1950,190423.25351906303
1951,242106.10776317143
1952,214023.18745630584
1953,169257.37105736148
1954,191525.289819825
1955,137744.74996540204
1956,297064.0071118795
1957,158050.74625071613
1958,289285.4047727782
1959,146318.60363964306
1960,114150.83174677845
1961,119274.36036610768
1962,100477.04936397662
1963,105594.07349547556
1964,107695.83269228364
1965,141400.05701996284
1966,138030.52140955784
1967,290914.40362504165
1968,391091.19003030745
1969,370762.11707692395
1970,397117.08508231514
1971,457492.629688226
1972,357747.6688569669
1973,280595.1975013923
1974,323461.35565148003
1975,455599.66834319185
1976,280088.0079363663
1977,343307.3649433612
1978,339795.271641254
1979,336707.20607514196
1980,203689.9143630392
1981,332210.20093348564
1982,233195.3738557169
1983,218420.78374781724
1984,178406.35762290927
1985,226601.7265220542
1986,214746.6864096241
1987,190439.09542950126
1988,177179.48476177425
1989,196921.5219767974
1990,207989.58332822408
1991,243716.1257401223
1992,210876.87450480234
1993,173503.97312587727
1994,224795.44710616933
1995,184203.2163741845
1996,250901.14285494707
1997,304324.7650771452
1998,304545.03833205695
1999,262833.7401309581
2000,312991.4599841325
2001,273719.74064635264
2002,242099.4142122972
2003,261005.3081369893
2004,285662.6615782424
2005,225743.29058135048
2006,223529.69851637824
2007,251747.39567134096
2008,211558.10877317833
2009,196623.58742280514
2010,195816.92744616736
2011,144280.99010664935
2012,173457.55910648376
2013,179024.0963453756
2014,188386.51727107505
2015,210416.96508047346
2016,192035.75801229992
2017,197757.70712727407
2018,116420.01377078117
2019,133055.23441601804
2020,103461.21516381942
2021,103293.5110073664
2022,181145.01143355627
2023,145332.40778161807
2024,271813.47285564285
2025,356193.74418562715
2026,175365.67129256568
2027,159317.35565736116
2028,157018.1967000854
2029,161778.67966942766
2030,259711.74550557887
2031,225487.01495594459
2032,238534.19577811114
2033,250387.80769201662
2034,172228.7073645381
2035,218681.53277419865
2036,200786.67564647686
2037,202327.43840824172
2038,321265.3406658974
2039,228940.71030913183
2040,293533.04515031155
2041,296153.6495149007
2042,205384.84277377283
2043,173574.48002370668
2044,170150.78772662935
2045,220594.1957665925
2046,142827.46680524346
2047,140962.926192081
2048,140052.77363790074
2049,145076.13578305024
2050,175753.77662851723
2051,104215.77376592373
2052,125125.07594311472
2053,147761.48310081125
2054,94279.27145104062
2055,158011.61662293773
2056,161021.30905088098
2057,114507.71266420718
2058,216183.89666669178
2059,131805.59961817824
2060,169985.69063871383
2061,175958.19456033426
2062,127618.76765743614
2063,122867.51346603362
2064,134891.98085817523
2065,121073.74214584376
2066,173899.18494058689
2067,114142.82302215652
2068,144747.65906205677
2069,86690.8748291336
2070,113644.14509547068
2071,90332.30610318253
2072,140639.5275519153
2073,133772.2614819158
2074,187103.83417427348
2075,147729.1498129708
2076,117186.0808844877
2077,154172.08792383235
2078,123357.96316558638
2079,139207.97268868805
2080,115485.73004356422
2081,124566.1264415758
2082,120101.30944008162
2083,147168.805605378
2084,106505.2841075195
2085,111835.50185493512
2086,128347.82275269658
2087,126254.95944416735
2088,96739.5742021833
2089,76628.50675757969
2090,127579.77392504101
2091,106400.86864906742
2092,123670.39783973257
2093,118694.1902450744
2094,113259.95081283653
2095,141481.1804011512
2096,87220.2125189671
2097,102872.08177356124
2098,144170.19892146467
2099,55601.71516488014
2100,79546.8554097067
2101,111911.80358923078
2102,134087.87323802037
2103,103745.8216118402
2104,146871.8763441953
2105,128543.50417099873
2106,67365.78454152799
2107,194817.27779078102
2108,115218.28102382644
2109,108170.85598396216
2110,127128.44180255834
2111,148692.5116798353
2112,139381.9325019292
2113,122045.09581543918
2114,129521.00904614283
2115,163109.29373161067
2116,115828.23287698883
2117,148386.85055414913
2118,128712.24932714947
2119,115328.97575819753
2120,116331.22098321411
2121,89783.60386846113
2122,112959.67718941144
2123,84937.80256822413
2124,167599.7570229832
2125,131972.37700683708
2126,151870.6765888602
2127,165470.23607707408
2128,129398.59492060395
2129,88160.26422515423
2130,128109.6816676988
2131,142400.39927940466
2132,117674.19113010613
2133,116316.78126606565
2134,120442.10944453873
2135,89691.0265013717
2136,78048.76873994942
2137,106638.5781982498
2138,135547.95042732166
2139,150608.9189091024
2140,142364.54519876797
2141,165335.7873992147
2142,124538.8517494772
2143,141998.67071603352
2144,117876.87142871344
2145,137472.52708290445
2146,173738.58730834653
2147,153382.76197454575
2148,146904.44424960678
2149,152282.94620052504
2150,232237.37863895213
2151,116965.25339062873
2152,159910.296321058
2153,154130.37979289173
2154,101229.25864537041
2155,139534.6638997056
2156,230146.04895383306
2157,227936.10397290406
2158,240723.800131159
2159,218171.17908712415
2160,189519.82594418977
2161,234312.41328944347
2162,343529.40890368936
2163,309920.5600465208
2164,250886.75879708971
2165,215270.49904509657
2166,154259.55420352746
2167,218715.212575223
2168,191913.6878319726
2169,197349.7746123709
2170,220652.43570011188
2171,156297.7934983438
2172,134148.04507840215
2173,174909.86514211414
2174,220996.78719878264
2175,292485.1521655051
2176,297824.1276198675
2177,232339.22827193938
2178,216468.64329282017
2179,139284.24792214538
2180,216860.79462107876
2181,195724.35716682696
2182,223948.31109330707
2183,191764.41922890383
2184,117289.79083717584
2185,130418.74451841123
2186,141125.5739354005
2187,149428.2575666177
2188,150877.57197274972
2189,267125.58390474913
2190,82013.30498807493
2191,84090.4176487164
2192,86023.91845288216
2193,109132.22928807196
2194,102868.38267059534
2195,102455.6245858276
2196,104805.46299593014
2197,114557.1123649405
2198,157823.92745839863
2199,180938.76967387882
2200,153531.65068149657
2201,148308.20703094
2202,221835.36646656055
2203,140855.3387531955
2204,178444.88227344537
2205,121319.72183123407
2206,136596.99573339766
2207,210231.69903890396
2208,275765.0828123712
2209,232182.45410241812
2210,117756.41590695958
2211,114892.5704799439
2212,113667.81330250573
2213,101010.43370062343
2214,126808.01136621628
2215,97843.75748060943
2216,137588.96057332202
2217,62539.13802636052
2218,84595.87027348515
2219,78428.75215895245
2220,75919.68535469298
2221,284503.818670137
2222,259256.94693398513
2223,279134.91874520766
2224,212640.45615765566
2225,130398.10960916722
2226,179598.72418661442
2227,196034.62466897452
2228,256872.9309582242
2229,255029.05720385295
2230,151035.77921234886
2231,211237.36315476347
2232,173926.65904878266
2233,181714.3739135069
2234,234193.7777874532
2235,208978.22860526136
2236,254081.88765803634
2237,289683.97754841443
2238,205532.32199970577
2239,115948.29172630142
2240,157969.01763650263
2241,148255.07636062388
2242,124689.3687663089
2243,133613.52694068098
2244,105089.55579646873
2245,100043.28135710886
2246,148076.6940903311
2247,117970.98235481516
2248,120404.88304647924
2249,119569.00028457404
2250,128664.1756860602
2251,113079.63468836463
2252,182552.1391258848
2253,157833.31410103038
2254,188836.1532552494
2255,187716.43951259772
2256,183947.56424823415
2257,203076.25582037403
2258,165454.90782197475
2259,174594.38616143836
2260,147805.42392060175
2261,207329.08296783644
2262,224348.97455121615
2263,356876.42499723757
2264,444524.0124471959
2265,184656.40111426834
2266,301450.58728459524
2267,338197.01566550916
2268,419597.873941205
2269,157934.4484665568
2270,202736.88377424775
2271,213760.50367713335
2272,203415.44957290584
2273,166481.6295762428
2274,181404.07993773275
2275,152965.03607273096
2276,187611.38912050714
2277,181604.41647452273
2278,149259.7955911265
2279,122770.69975345994
2280,120854.67725500633
2281,163951.5304989269
2282,187901.26861675986
2283,109580.74854813829
2284,113913.77450054625
2285,138997.05162325143
2286,123440.65467080762
2287,367751.0546369875
2288,278795.21342288284
2289,371812.4072065837
2290,431189.939161451
2291,323056.80091776
2292,424226.9645239574
2293,439604.7212496233
2294,382510.4541659656
2295,463055.8730392512
2296,291721.6365983012
2297,339830.0557369966
2298,328728.7149626692
2299,339298.2630535304
2300,329094.3387832349
2301,309372.6982783336
2302,259195.4091830656
2303,260713.80770343356
2304,265419.5503746108
2305,204467.61364950248
2306,196300.25707761542
2307,211441.44037460868
2308,230756.43989151687
2309,284592.3013301694
2310,226856.72820979415
2311,215035.76614519997
2312,178311.06734338304
2313,174049.2786065497
2314,177889.95575571575
2315,184778.78731854376
2316,210617.14103155123
2317,193179.55947686816
2318,180040.49571417316
2319,186392.69145936417
2320,188885.13895373055
2321,242562.7722060271
2322,183744.8939929244
2323,201691.6444950031
2324,192310.05314663227
2325,218630.37787253835
2326,184214.54443252226
2327,203848.54264472405
2328,221656.02294525507
2329,194300.29788346682
2330,178733.96943800928
2331,329823.2237152663
2332,387400.25481817685
2333,320032.09362546314
2334,258318.82047761112
2335,282264.84134124644
2336,300818.0846766671
2337,204110.81423236433
2338,270858.09273026657
2339,226782.21872155933
2340,373367.1911407397
2341,226687.9164864074
2342,241869.35458584622
2343,232173.41342563595
2344,221841.3697192371
2345,239594.00059214942
2346,218881.40434936024
2347,200748.60541858233
2348,244297.36384113715
2349,179722.43275357224
2350,299582.0334534648
2351,250484.0428756764
2352,254918.76465242935
2353,233023.0652078009
2354,139904.2221519713
2355,149460.33764987325
2356,148939.2192844874
2357,188652.47753877632
2358,197067.65966592164
2359,128894.29132263709
2360,116082.40489860045
2361,142459.5358444611
2362,265570.46693056944
2363,135631.39724637987
2364,156544.03168310918
2365,221710.86581822962
2366,196597.97693307474
2367,226617.59111108334
2368,212517.3545426785
2369,219193.71312909015
2370,163315.3697891489
2371,164563.80164556668
2372,190628.46329965445
2373,270466.7993468906
2374,286379.7097075501
2375,246987.98060468776
2376,268849.7760507753
2377,314561.5706507688
2378,145898.56136000867
2379,197828.94590494165
2380,147990.66705177442
2381,166255.19422638087
2382,211794.25547771095
2383,204808.6943056622
2384,245464.23616220907
2385,165095.38492121888
2386,133570.55942330553
2387,137908.86785686217
2388,109646.39400668291
2389,124630.12947492384
2390,147902.69555412346
2391,138945.99349101214
2392,112041.85403484933
2393,170815.8106807152
2394,144159.86453884363
2395,204307.31370616436
2396,146767.9919474414
2397,219207.21515760577
2398,131850.11318684503
2399,69826.7856286206
2400,67126.32488873348
2401,114142.8524782848
2402,138060.05019982174
2403,145176.22675666475
2404,158661.39464486777
2405,156711.13379556444
2406,138153.6734187835
2407,121510.6727466511
2408,148702.6058681249
2409,120229.14844338344
2410,169687.22352303346
2411,115082.97145046756
2412,150139.65318133903
2413,129684.16174574118
2414,158769.78192891463
2415,133850.57760020133
2416,130061.60726034908
2417,129379.14577913885
2418,133390.63852382256
2419,120975.52896788492
2420,118264.68792983633
2421,141504.22085078736
2422,107431.05516542944
2423,112818.87307811464
2424,162437.685708026
2425,194607.01650732543
2426,125829.63834900747
2427,130807.06921202205
2428,178104.6623864403
2429,115508.61693584765
2430,132620.82225342738
2431,112982.35703320368
2432,145543.83601733224
2433,140941.7992043273
2434,136402.85847026124
2435,147857.32522660182
2436,104385.6679757763
2437,103411.46225381742
2438,117535.9597220434
2439,104733.06305048638
2440,125156.38308746318
2441,95399.52144626991
2442,96898.77655437384
2443,124281.75584970598
2444,133349.03848862345
2445,91636.6955931551
2446,135290.1756350086
2447,185274.6707516318
2448,135597.21576937195
2449,115483.89177822613
2450,157226.33769856358
2451,121519.43797973465
2452,192668.17666856368
2453,95940.56209062964
2454,120655.7251815758
2455,122046.51262610969
2456,128971.80416302671
2457,131663.45542092505
2458,128368.02459642637
2459,107633.19853652068
2460,145398.70458886106
2461,133979.82858750166
2462,132379.5711666532
2463,132510.89165109268
2464,166468.62645085002
2465,142921.62684155582
2466,111516.84208290331
2467,138194.23649266528
2468,89314.2243321059
2469,83348.81629635266
2470,189036.397666969
2471,196876.12796595466
2472,153903.01737891693
2473,112866.60671644962
2474,82876.06670531159
2475,213879.35136846866
2476,117046.66103712968
2477,125340.78012953707
2478,152544.61963178817
2479,110948.93800403914
2480,157406.33456493283
2481,122721.69287200982
2482,124697.93825040224
2483,111853.92255655564
2484,124289.07019186672
2485,126059.53473819412
2486,151476.93784782235
2487,171184.76257400322
2488,167158.36884383974
2489,158383.4332721304
2490,138530.05653101142
2491,95611.9164681269
2492,193492.48573481856
2493,166189.07727579313
2494,152314.51926595008
2495,95076.60874163838
2496,247146.05252863592
2497,151023.678765742
2498,105776.61356918012
2499,86328.22045436242
2500,119418.54993096208
2501,133380.2580497935
2502,138297.5563164003
2503,97859.04618469565
2504,167682.55411688433
2505,228100.24862817023
2506,247474.93208547818
2507,275013.1760237042
2508,249386.4466356735
2509,218216.7383076773
2510,219779.08540275504
2511,176083.67442681946
2512,208274.6724788748
2513,224879.97319854412
2514,282773.9211713297
2515,145835.2674340911
2516,180803.25670210496
2517,144658.84397949424
2518,151556.341534922
2519,235667.21667084665
2520,217092.36170081163
2521,189954.0991349638
2522,224348.70252649114
2523,119585.61749227245
2524,134733.26900732316
2525,142802.4205542727
2526,135184.0845368643
2527,122054.92519105157
2528,124666.4213071633
2529,130897.57775588047
2530,130022.20141301546
2531,249725.99433476414
2532,228016.05101396405
2533,192308.4286231718
2534,240499.82251341591
2535,284850.5972109305
2536,218883.07569573203
2537,242738.56921240006
2538,186443.46201538114
2539,192428.569701933
2540,184132.72922820796
2541,184795.1956432297
2542,162731.277887653
2543,119796.68432557551
2544,115377.68804254827
2545,138614.39429088193
2546,122990.06642621344
2547,137833.55891173767
2548,149479.8159687382
2549,152960.43103654205
2550,622923.1958282407
2551,148753.50338950162
2552,120447.05973009355
2553,78398.64889974585
2554,96149.86275005495
2555,121386.13980812911
2556,94209.8075192835
2557,102396.98376978053
2558,136216.36286956834
2559,137776.66343376157
2560,154563.89253379946
2561,150460.57382180888
2562,138250.08958354787
2563,149525.7634188019
2564,200272.74636780703
2565,136116.56298276666
2566,162062.80019675274
2567,147085.59470021699
2568,194485.03551895183
2569,221303.46671327914
2570,117027.95378237037
2571,185788.9173225482
2572,158440.21680457066
2573,225226.31280812912
2574,312568.6870370535
2575,127546.16445562978
2576,115485.03683765508
2577,129509.97317380756
2578,83471.76273443186
2579,59031.395006664505
2580,102179.46134421616
2581,114765.05010441972
2582,122444.52642144576
2583,281128.59471096564
2584,182113.99647808747
2585,191939.6836128139
2586,224709.59780117136
2587,204753.53980940054
2588,149416.30722257477
2589,146480.60785693754
2590,199822.43664563636
2591,243720.44239971004
2592,212159.16333099612
2593,244164.41858500597
2594,190984.56850509095
2595,200563.43077622578
2596,283710.9455483601
2597,176237.13818282407
2598,282939.94803650235
2599,321201.9079964297
2600,151256.67763774746
2601,140515.5925692065
2602,85422.77016501392
2603,93328.53017958668
2604,90447.10875923399
2605,81750.60371195628
2606,142599.8033043777
2607,202509.71594119188
2608,198695.45799760454
2609,172054.93504617683
2610,107601.91449045092
2611,126790.75264900726
2612,161607.86461124278
2613,128092.1365554703
2614,123019.647164496
2615,158602.22962309443
2616,145564.76463174296
2617,173212.7324354561
2618,201290.3850391867
2619,199097.62244289374
2620,184746.69177674802
2621,174721.19373445373
2622,178158.46152775976
2623,241822.49635260305
2624,299519.72493910283
2625,283880.2476744488
2626,175204.12405089944
2627,172346.58642938256
2628,457864.6311026681
2629,493243.18117970065
2630,377815.11936141836
2631,455993.3860150727
2632,389504.5607241628
2633,307003.21879928536
2634,406081.630764956
2635,158390.1830221646
2636,174638.23691762303
2637,167726.66832622487
2638,260586.6017125832
2639,197924.67859297767
2640,151460.79196255168
2641,105158.37388792544
2642,189166.14001566876
2643,107454.53609854946
2644,122239.7108531506
2645,110901.07260201829
2646,97110.2781842971
2647,105595.70867426216
2648,142784.17652245014
2649,153346.2019010603
2650,138506.00777954483
2651,139322.68857317496
2652,390291.2177710596
2653,263167.1582091639
2654,255537.37822567043
2655,374656.92993237934
2656,328676.1840237059
2657,345652.0559233347
2658,296983.8887683173
2659,312921.87661660806
2660,353492.95559462946
2661,360903.35424322076
2662,355678.82324820966
2663,302031.2150702582
2664,277208.27543992724
2665,326400.2205640073
2666,292477.4235860548
2667,175835.38780165793
2668,182805.48085504666
2669,184371.7588485202
2670,273918.88276266184
2671,190515.478695963
2672,201347.26722745507
2673,199815.76152680512
2674,199435.18234319173
2675,175102.46235633348
2676,196677.72181723366
2677,194073.7463531028
2678,253125.7545483081
2679,285196.61344234966
2680,294599.008767801
2681,367351.53574541054
2682,315329.18517813593
2683,460590.72767548566
2684,323664.9766465729
2685,329488.9086622831
2686,247849.96426376925
2687,297099.016422721
2688,219773.05165422463
2689,214107.31825458293
2690,381778.429559183
2691,187925.30708902134
2692,144020.234683223
2693,201179.5379352296
2694,140340.3984128336
2695,191838.86732749187
2696,186097.8584032736
2697,178331.45949633897
2698,195438.09352212216
2699,179365.46512436244
2700,162024.0828822328
2701,152443.36138552555
2702,113939.68376583364
2703,134682.12116998655
2704,140977.02815962792
2705,114830.07799802136
2706,108976.58309650542
2707,124101.51592567352
2708,131323.22658567264
2709,103722.03748923296
2710,121983.9369805076
2711,253141.92843536165
2712,351308.09606251976
2713,168352.50871876694
2714,151142.11399734073
2715,168039.9259457158
2716,150226.38033563615
2717,196623.23761826512
2718,219774.3949112305
2719,153707.85308638265
2720,177862.060695212
2721,129018.7466109486
2722,158476.17247856534
2723,145663.0770904788
2724,123659.47380604503
2725,128087.71766050879
2726,143569.72504268467
2727,181939.08057103434
2728,187397.2420672302
2729,144471.04162460705
2730,146483.4084032166
2731,127935.72964017249
2732,132351.00348425985
2733,156711.07363113994
2734,140664.0029333987
2735,132998.83919036906
