Id,SalePrice
1594,135265.89988093535
1595,113080.21608194034
1596,228971.8328344415
1597,186035.15929404815
1598,211143.423772192
1599,165182.56741528725
1600,166533.3896059387
1601,64676.091159184274
1602,109110.41162687153
1603,86065.39447350762
1604,269798.6651812073
1605,247056.13812775823
1606,173309.9674777013
1607,168012.2096222235
1608,212848.41923346434
1609,186063.08262522996
1610,150346.77210865926
1611,144077.34233414798
1612,166246.85736890393
1613,161844.6161251017
1614,125037.64588322701
1615,90442.72735680494
1616,77369.52391809179
1617,91855.51321907247
1618,123995.11813826839
1619,138885.05207498744
1620,169243.80239613008
1621,137498.39416187588
1622,139737.7783960938
1623,291425.1079814677
1624,215252.0351797897
1625,120190.99605066876
1626,167980.79829680023
1627,186074.93067630177
1628,281832.0014182776
1629,180158.81310082588
1630,344626.5239063191
1631,219126.73485847752
1632,246509.22329071164
1633,170749.40936235595
1634,185109.56133485812
1635,180501.64820582521
1636,157091.59481757245
1637,188779.59325938264
1638,190465.75147189305
1639,181140.31042532314
1640,256711.022394262
1641,176994.31515968533
1642,232485.74287655985
1643,221786.87673653796
1644,231415.74369289214
1645,185833.8421472158
1646,159711.7663855146
1647,157703.2950965513
1648,134396.82514170604
1649,140155.41305890385
1650,117211.21142010206
1651,120553.91043479007
1652,97534.75141966259
1653,99849.17048858662
1654,146996.01822527515
1655,143678.56544274365
1656,145124.27332850333
1657,149182.2011266091
1658,146137.14719439467
1659,122011.43893686458
1660,154759.61025606754
1661,431996.1593599324
1662,400602.055576392
1663,375238.24798483716
1664,457131.09032852383
1665,302746.7760076499
1666,318910.69395153876
1667,350816.219947499
1668,331022.82687167084
1669,294726.2739774658
1670,341318.5015648615
1671,268109.71042163414
1672,440043.95169435645
1673,293679.3459733583
1674,249233.67179659996
1675,196438.15022312797
1676,196398.08408613811
1677,224821.88647292287
1678,470653.32420451776
1679,394005.67829528917
1680,335412.0023836208
1681,250758.93087461632
1682,306407.1017425984
1683,184852.77510120062
1684,175349.3492524933
1685,174918.61738891294
1686,171309.43350466143
1687,172110.86889189947
1688,190363.9801681212
1689,194313.58128075596
1690,195668.3954931927
1691,184358.05769243184
1692,265679.0704779037
1693,171717.68987490117
1694,183765.29508202753
1695,166351.7774863441
1696,274999.0032013082
1697,169916.48690217995
1698,353217.63495243655
1699,321623.58215279866
1700,247114.42544289635
1701,272276.4544767173
1702,249322.92918853665
1703,249898.39234253723
1704,287340.67666446127
1705,229202.10664135305
1706,397505.1891520618
1707,214968.4954249896
1708,207331.53484699273
1709,265361.0464604355
1710,219521.88961148114
1711,254875.87383871034
1712,248606.59991901947
1713,266212.8678520733
1714,225650.6231281882
1715,206890.37743173298
1716,182569.71178705356
1717,175544.04738570878
1718,138032.99231780873
1719,206842.52258984756
1720,240615.09195321507
1721,162108.12415018908
1722,125474.89102458235
1723,153779.088856667
1724,209110.53953450994
1725,237391.0140974939
1726,187945.56824964032
1727,164621.21525880945
1728,179248.5702967261
1729,168496.8821783577
1730,156706.27226426164
1731,122883.35898782566
1732,127912.34390174923
1733,115389.00271310413
1734,120132.16850534186
1735,129624.69407159835
1736,114896.95297208798
1737,326681.5340472007
1738,239466.52990429976
1739,260083.047258952
1740,212148.68883335745
1741,191829.33591648797
1742,172804.65743848478
1743,176240.78709415795
1744,309356.6573751432
1745,226837.19300764165
1746,190761.7399984367
1747,211705.8656661407
1748,229057.98557585152
1749,152452.67784441944
1750,131328.7663763414
1751,249243.26158216182
1752,120641.79414136734
1753,145860.5039029264
1754,195286.18378224748
1755,172565.8644200344
1756,125003.07792735673
1757,120159.92906345759
1758,145050.61057831178
1759,161027.50428103848
1760,164597.9853017017
1761,144841.9571761461
1762,172793.7644120494
1763,175980.23928465438
1764,117483.98666203476
1765,153607.4553967622
1766,176254.33485906708
1767,217055.51970776758
1768,142876.03823117382
1769,172599.9994294549
1770,148842.65418516076
1771,125510.52861264859
1772,138819.97963152404
1773,126409.20023797863
1774,136774.657879735
1775,138579.44128982417
1776,122226.88051679678
1777,112992.01315750001
1778,140499.41629310785
1779,110789.55120636939
1780,178420.41721332056
1781,125779.30261824222
1782,85036.44782141554
1783,141685.55325638366
1784,104021.51748127947
1785,118912.56178163455
1786,136571.4409131218
1787,169036.84726062708
1788,58329.418001499645
1789,98069.28544372293
1790,78996.67185484398
1791,177779.60428385492
1792,155696.8226648781
1793,132150.294847741
1794,152285.1344068434
1795,136061.33479628625
1796,121039.69755891993
1797,114544.16644847632
1798,122510.84668300749
1799,112181.38706909565
1800,129161.1634924246
1801,131020.37459283695
1802,129596.13274235351
1803,148510.6852166665
1804,144476.97157585382
1805,137917.39565604203
1806,125834.79242530448
1807,129326.95710548702
1808,121971.98102688162
1809,121006.25467224664
1810,140462.36962631697
1811,98577.35926593581
1812,101880.7227076596
1813,123076.8476588586
1814,94378.62387642177
1815,52477.835039545316
1816,98050.75967153182
1817,111458.31320141119
1818,148138.50539594755
1819,125951.35235921133
1820,70536.98060786145
1821,105456.79055323207
1822,146386.83595368214
1823,49909.826357479586
1824,131592.01548714607
1825,128909.46599270633
1826,103089.58632221492
1827,105879.2060669914
1828,134880.92476819162
1829,120514.01824722375
1830,140397.51341754416
1831,144072.99721707136
1832,85631.77687520634
1833,132025.9664516041
1834,117673.2650684109
1835,126287.27238700811
1836,122506.64138921368
1837,91785.3188097082
1838,128319.99190610208
1839,90809.61290767329
1840,154530.94871795285
1841,151831.71479692304
1842,87748.93723967654
1843,129264.53556330396
1844,136308.7099190888
1845,139159.88585394356
1846,156329.36733342777
1847,164360.87709767127
1848,53044.40900204031
1849,104858.00392992658
1850,118521.94248364032
1851,152708.36364933808
1852,124427.18429336086
1853,130185.36301022643
1854,168668.92443991895
1855,147758.29968222626
1856,228531.4876833391
1857,142875.24182838525
1858,137731.85072476705
1859,118354.96125612351
1860,145310.55237245298
1861,117398.69764578447
1862,299023.2426774738
1863,282654.32159239263
1864,282685.8889604404
1865,312639.4757726191
1866,327747.56698760693
1867,230554.01630168746
1868,292077.82075507153
1869,204580.81356558553
1870,225032.82468458475
1871,239978.74342964412
1872,172605.39870042139
1873,248420.11593939236
1874,142729.5946689596
1875,199336.9758647899
1876,192770.32006249347
1877,209263.46149996194
1878,194993.60395803716
1879,129625.54081964225
1880,133780.64380842197
1881,236799.6040819723
1882,252722.3417579946
1883,192704.05977333817
1884,206304.84612685387
1885,249005.27798013086
1886,290949.0522138159
1887,206960.81617882615
1888,275012.2017166866
1889,163690.0043842015
1890,122403.77802223877
1891,135054.4147876084
1892,102157.80335835536
1893,130193.80789883458
1894,123179.97580512537
1895,133666.93940167234
1896,123220.39656185903
1897,114224.85568599816
1898,110702.9581480191
1899,151269.1828045984
1900,146676.85171817563
1901,168189.9821530785
1902,143358.7575339055
1903,222944.93487718457
1904,140046.33775515645
1905,190271.64991268545
1906,150090.23526112892
1907,198169.43631220987
1908,108032.16401385053
1909,138523.80179023108
1910,121503.28003692433
1911,214153.7981564795
1912,320877.4428652206
1913,143416.50676787185
1914,64035.90039603614
1915,304973.145104872
1916,62563.97463735539
1917,255748.93216067617
1918,140462.31586023007
1919,175210.6624392564
1920,154171.08368473226
1921,398328.11736161687
1922,307377.01890301023
1923,225134.58131115753
1924,235539.84938727593
1925,201728.59343636723
1926,369646.17040046374
1927,132638.8581970826
1928,158221.88475255307
1929,123644.27079490994
1930,127895.54192320068
1931,139467.15663186557
1932,137959.9662817379
1933,177810.988642061
1934,178550.77079687227
1935,169326.39893239597
1936,188810.3936611074
1937,184343.20085249655
1938,175166.9165970359
1939,243088.6963930091
1940,192406.51298753964
1941,166381.2526097497
1942,187393.99445435908
1943,216538.9483039162
1944,348216.9835637362
1945,387928.00127433654
1946,139347.91247984368
1947,319043.47338129324
1948,161679.14849980696
1949,245039.59538872837
1950,183341.23042619915
1951,253178.83018131863
1952,226144.73370174767
1953,169044.18787344237
1954,183505.61934932304
1955,135092.96190625036
1956,297546.8262509948
1957,155284.95101918426
1958,305278.28562693344
1959,145821.9223855632
1960,115944.76893125591
1961,120551.99715885358
1962,97755.77411673557
1963,104096.66785947382
1964,110664.81421824405
1965,146180.0138263441
1966,139750.13049222063
1967,285622.758818159
1968,428343.0326872069
1969,390928.44090401445
1970,446096.3399957522
1971,442429.490039084
1972,374104.978571805
1973,270902.60393378115
1974,321013.7501540899
1975,495355.4894602208
1976,275052.40041540866
1977,344366.04243892466
1978,370180.305471326
1979,342517.4681337107
1980,199395.72641687508
1981,346247.83617794525
1982,228082.1916619952
1983,208081.32077002275
1984,170963.65187829774
1985,219871.23008208154
1986,208310.19088409413
1987,181592.29718027636
1988,178511.9016948301
1989,195760.28896767308
1990,211422.28590447572
1991,240916.60404884376
1992,210577.9790620532
1993,169707.30372956544
1994,228534.41866579198
1995,182692.777016204
1996,253741.9888408845
1997,308938.67977848684
1998,318116.19914007426
1999,262616.80028879567
2000,316697.3342746674
2001,267511.3029269631
2002,240583.5164259907
2003,254305.34049180817
2004,265864.2602487167
2005,220945.81103791605
2006,226807.82292288984
2007,253005.53101642383
2008,213763.00082174467
2009,194986.82119739705
2010,192163.13025073247
2011,140108.83047023407
2012,176508.0439642401
2013,180516.52263512753
2014,187889.90846469457
2015,205813.73698542226
2016,191997.77123421285
2017,199778.29382436164
2018,119070.98588794691
2019,133819.34087281986
2020,109500.04235738405
2021,106640.72368901578
2022,179377.9223824116
2023,147939.4628818396
2024,257993.28287967126
2025,366835.31328255974
2026,176662.10151268664
2027,155311.40799270576
2028,156303.41141545447
2029,165756.3066986841
2030,266690.45572944946
2031,227067.68654816743
2032,247904.91733690214
2033,259862.65644233607
2034,168523.06733397456
2035,214493.90641316975
2036,194417.01893915216
2037,198892.46262690617
2038,288875.8110481847
2039,219336.97320933055
2040,290669.32436813775
2041,296249.9340461566
2042,204423.7402782858
2043,172370.50607951195
2044,156507.50581778382
2045,216520.58739812725
2046,140667.8385512016
2047,146132.64677590437
2048,138691.2237990071
2049,139208.26381893255
2050,177167.5242446632
2051,102703.72257706121
2052,130382.42567186165
2053,148881.80427515713
2054,87597.02696639771
2055,156810.0918656413
2056,143704.16447133396
2057,117969.27934142579
2058,221933.98539340677
2059,132082.59445993105
2060,170285.9593884075
2061,173149.47600064837
2062,132462.38371724245
2063,115500.1250191009
2064,141953.6815587098
2065,116972.25090524653
2066,167725.46114270267
2067,113788.36715745821
2068,135396.0903004272
2069,87005.99876856768
2070,113063.88932901405
2071,90387.91525215829
2072,134563.32714621432
2073,137606.7477472226
2074,183690.84276567594
2075,144830.84678870195
2076,118349.7341118266
2077,156272.42056446744
2078,129077.61277512393
2079,135929.41052201102
2080,117853.27101635361
2081,126040.44440298385
2082,126622.42267744747
2083,145215.53158980483
2084,112392.11574990285
2085,119274.56601192582
2086,117341.48093100509
2087,125293.74123256055
2088,97364.08017110491
2089,77227.44785231558
2090,130514.46174186567
2091,116227.72723812406
2092,123334.24074817484
2093,121927.21694280341
2094,113591.33638181424
2095,142019.2729151285
2096,82220.68732566774
2097,99553.68855944798
2098,139859.76477790903
2099,54649.85049260406
2100,85989.85701797705
2101,120398.55606789081
2102,126916.35648660193
2103,104829.40129294815
2104,132179.31656595189
2105,126988.84620096261
2106,63622.4351834237
2107,209903.14543559105
2108,116937.8626447538
2109,111423.26610222427
2110,128603.46778871049
2111,144429.3517363494
2112,137604.06712438795
2113,119761.2607562599
2114,119553.13452416545
2115,162979.35446380824
2116,117230.25538803721
2117,148190.93703306088
2118,125521.42185199996
2119,112387.92766864871
2120,111792.92292837362
2121,89296.26256892344
2122,111856.9576722163
2123,86939.05230110425
2124,161107.3094947061
2125,123704.36131637907
2126,155165.27128717894
2127,153865.72680149216
2128,124996.79315030243
2129,94232.79635292283
2130,134914.52966627487
2131,139298.93512786643
2132,119967.01267123997
2133,120929.31196529885
2134,119687.18220704344
2135,92370.75126100106
2136,76770.63175423138
2137,112926.75744043171
2138,135163.263935699
2139,152623.46470883946
2140,140184.98113867122
2141,145448.21262321132
2142,127322.17738195462
2143,145544.6092346631
2144,114664.0299192801
2145,137497.62601779497
2146,165376.9242506253
2147,144055.29103503964
2148,137097.197945311
2149,141480.17002634692
2150,227010.47478730298
2151,110884.13519932234
2152,162486.93844617094
2153,156772.54802830413
2154,106091.18363489257
2155,138295.6061723373
2156,254998.76175615407
2157,233211.15137527048
2158,238364.66829752756
2159,205068.94467178627
2160,176754.4982070343
2161,238239.20795666997
2162,399494.9285416117
2163,336093.7808569376
2164,241329.31143613346
2165,199621.4517375507
2166,148605.08762550232
2167,216200.4967402385
2168,198651.85393189828
2169,195506.81089295418
2170,220413.60685733578
2171,150718.05735169095
2172,135322.12032934307
2173,166461.16549623178
2174,224962.8523285137
2175,300119.59172290994
2176,311850.99691050046
2177,241806.78766624638
2178,210478.74506475835
2179,141095.10119236886
2180,210664.46422740948
2181,194455.76204527525
2182,218238.17727857456
2183,192753.78812802385
2184,123547.97413403759
2185,115890.23932459697
2186,142437.19467457826
2187,151170.61545767053
2188,154661.0279879508
2189,254714.0829850681
2190,80538.25286577345
2191,84632.7058097319
2192,87942.9797030962
2193,103438.86650853412
2194,104073.95806558526
2195,108998.37106057061
2196,98432.97931278593
2197,115433.55469268729
2198,158523.52018949075
2199,181118.30895697774
2200,146586.83089203795
2201,141662.28503629172
2202,219374.4966978298
2203,139733.70479697338
2204,182007.80209329564
2205,114801.92551933488
2206,141268.9566623707
2207,203232.87546476856
2208,258441.6643644168
2209,213223.80364729924
2210,116159.92343907134
2211,116210.07091018237
2212,116058.26205921668
2213,103673.71733781425
2214,126535.13793274452
2215,98731.52161366805
2216,137717.25253201276
2217,60502.91336144338
2218,81526.99173806333
2219,75537.66653705155
2220,78989.88115639368
2221,307593.1195083716
2222,258547.75183845486
2223,286405.1139445696
2224,208922.17276361713
2225,129226.3192714501
2226,172668.32133181219
2227,200080.72030667265
2228,266908.17147054867
2229,248243.36666169
2230,151092.84268297025
2231,211501.1515204393
2232,175991.1100965778
2233,180118.7833721127
2234,235758.39280512647
2235,213025.12408616446
2236,268986.4097506543
2237,327485.10604467883
2238,201781.35389134753
2239,112131.57815356349
2240,157005.8225544486
2241,153130.1606556595
2242,124858.407039203
2243,127496.21201594181
2244,104478.19877771076
2245,96417.11656231739
2246,145357.70532077143
2247,111586.90395111559
2248,125273.82306093369
2249,123923.4725287717
2250,128730.2938530402
2251,111793.10966297406
2252,170782.2027944459
2253,152585.64432187093
2254,176708.99815047343
2255,188861.6216685146
2256,182692.90105534194
2257,201755.1415977865
2258,166327.24350363447
2259,176031.91400150326
2260,156052.3113804453
2261,189872.35447268788
2262,214006.97873592412
2263,353927.85894200567
2264,419352.7071534567
2265,169813.0572005323
2266,298197.0674928888
2267,356980.62871798663
2268,393007.29673496145
2269,156631.99773037905
2270,193343.80261410665
2271,222208.34154343535
2272,199893.21950826218
2273,165039.85651300114
2274,182045.35100780657
2275,155784.49277173655
2276,192253.74550209884
2277,182792.25103594284
2278,146485.9146586908
2279,123007.82116322307
2280,118145.62713282072
2281,171773.3678046825
2282,188393.71052632877
2283,103940.99818673343
2284,112519.64421087602
2285,138992.08997335852
2286,125711.22798404827
2287,355215.7139156281
2288,273823.69267570693
2289,390241.8632073182
2290,459436.4566014091
2291,318933.4355246457
2292,435048.1490099706
2293,448559.33554393024
2294,421886.33742576547
2295,465531.63301717467
2296,284215.74919168436
2297,327085.97147890565
2298,325027.0238721152
2299,362911.51652281196
2300,330675.7185534947
2301,280193.01516180404
2302,246373.7569269008
2303,249897.40451038035
2304,244033.34911488602
2305,192631.60974489478
2306,189012.54629033653
2307,200925.23144949332
2308,228537.82771458608
2309,278205.3854133195
2310,214056.3550508593
2311,200197.9560922171
2312,175133.91667483843
2313,176264.74007147172
2314,173080.17880251096
2315,178091.5909637176
2316,199264.7439845882
2317,190956.6950713953
2318,182192.91141013213
2319,182552.91940883725
2320,188240.5782369998
2321,242276.04460060538
2322,177750.56116868823
2323,187111.18914604204
2324,172307.6576471977
2325,216155.05933737825
2326,171747.00724946524
2327,207997.20733983666
2328,223342.78730995322
2329,189225.389187245
2330,177779.46007325122
2331,355922.73514533055
2332,414628.59864966676
2333,323807.5149572235
2334,261577.5872247925
2335,276928.7475107582
2336,317033.5863178796
2337,202863.18354962507
2338,274699.1583609666
2339,219143.54186584527
2340,387628.6690456362
2341,224609.5982096632
2342,243116.16021252848
2343,228023.8560616562
2344,222930.16500989563
2345,235538.79222634743
2346,214797.81057380792
2347,199819.04846263683
2348,237647.58646963566
2349,180755.40214433486
2350,282879.1144865223
2351,254632.34342992379
2352,257244.96275496995
2353,237498.98017982085
2354,134365.79620037542
2355,147468.0187647658
2356,149521.45474944802
2357,195126.4023613772
2358,194320.64605324424
2359,129964.31149681943
2360,118735.59631873
2361,143535.45781346492
2362,272687.0091579457
2363,138375.79639764005
2364,155729.37179277043
2365,221403.01571086922
2366,190357.46162036463
2367,229828.14378867787
2368,212295.7790123529
2369,227368.51632018609
2370,167294.9699641127
2371,168114.97429775092
2372,191253.01822687057
2373,280817.1684046396
2374,302632.7002236042
2375,253874.64843495525
2376,280699.0265725895
2377,344226.2927518731
2378,143692.09166083898
2379,194691.18616825133
2380,145788.18387308804
2381,165109.20904984543
2382,203574.92151804006
2383,206374.13675944705
2384,245743.0633430155
2385,162481.11716214565
2386,135579.28491624494
2387,136863.45918099012
2388,98655.58476750625
2389,124262.59482678375
2390,145031.14139432876
2391,137406.51228729883
2392,115280.29335355407
2393,166084.5384280341
2394,145282.45609039933
2395,206121.5486921595
2396,146160.61548493977
2397,215103.7826077367
2398,128200.86393167071
2399,61616.59395943213
2400,59479.74774876522
2401,113978.36260794618
2402,138059.3919107453
2403,138547.40542445183
2404,152161.09783079097
2405,163595.55658771112
2406,140703.20441969065
2407,125145.07444874743
2408,143356.05867695273
2409,125031.43231447146
2410,162480.61498308653
2411,120022.34794881057
2412,153859.93744287785
2413,131531.46755536925
2414,146250.22742147787
2415,132888.1891702708
2416,125436.66021184143
2417,131881.07472567342
2418,132787.66311920065
2419,124483.53582906246
2420,123982.7757150001
2421,143269.36505923056
2422,110556.7759964795
2423,120402.72994871147
2424,152831.8052292625
2425,205957.08720173634
2426,130000.44249687654
2427,138652.29184641168
2428,180333.81531730358
2429,117189.38212303522
2430,133487.41987478302
2431,109859.75317194803
2432,145741.23497865754
2433,146951.01265169587
2434,137961.8772711303
2435,150278.56232622356
2436,105144.40456584527
2437,105433.79515634142
2438,121540.45751792767
2439,109085.50641021598
2440,122797.47019407191
2441,97594.19453941513
2442,99749.40788466387
2443,121877.58246816378
2444,129593.50377338013
2445,87762.4041095218
2446,133952.95771389053
2447,176342.26437151775
2448,131190.15426501704
2449,108850.43147492153
2450,146377.88516371523
2451,124421.20230999932
2452,193594.1709257668
2453,93908.86084456109
2454,116695.61499023317
2455,117777.74471785541
2456,133529.49907138455
2457,127948.2646387011
2458,124380.18538664305
2459,112281.46943092925
2460,142554.14009825728
2461,125220.69750812132
2462,135594.36957894126
2463,126494.62350925007
2464,169708.41988820746
2465,139980.82902966277
2466,113892.35382496187
2467,137612.2446523124
2468,81332.33079815323
2469,80154.01252729501
2470,176952.00453309336
2471,205647.92950172524
2472,158810.97118833708
2473,119739.58677394426
2474,84920.68533221478
2475,224596.95600088342
2476,117219.79938777885
2477,128159.47351016547
2478,155494.29535995043
2479,108853.84171896454
2480,149160.52524645804
2481,122573.31934508024
2482,128089.64877392909
2483,112181.45253431323
2484,124973.78731627483
2485,127975.76660159163
2486,155704.88612828628
2487,171575.59588731496
2488,161126.48836720394
2489,150898.6764676326
2490,147034.9999163395
2491,91762.96721292281
2492,183632.87118790182
2493,147966.98604826003
2494,146896.9570239316
2495,87385.04045178939
2496,238940.15329604928
2497,151357.43026260094
2498,110903.96577400509
2499,88824.51291868249
2500,125004.52913857636
2501,133414.17033987725
2502,146077.81910703314
2503,96222.91154136922
2504,175356.40406880376
2505,221714.4135986491
2506,252208.03374266648
2507,289750.0570145942
2508,253409.81253386865
2509,215727.2817947936
2510,219480.62597018943
2511,178716.49187635008
2512,210643.49192565476
2513,219568.97471382347
2514,243571.08227172936
2515,147281.1774083979
2516,172492.914685564
2517,142129.9786663914
2518,151966.6384671343
2519,231723.85108970432
2520,212989.24868104624
2521,189401.04022340482
2522,226373.57007403375
2523,117875.20315197585
2524,137589.70773286003
2525,144234.9236597144
2526,137183.4116106477
2527,115449.07699850743
2528,124413.63719937424
2529,133673.39581298744
2530,118967.84777376083
2531,252447.1699042371
2532,226208.41694540431
2533,196944.3281765069
2534,238896.41290242097
2535,303360.76003719337
2536,225627.5585656401
2537,237687.30414089694
2538,184109.13139720116
2539,186332.36672977955
2540,180580.97868283195
2541,182685.8471642294
2542,170470.16137111167
2543,125474.05664779083
2544,119388.781539627
2545,135168.79963001938
2546,127207.94541738901
2547,135966.601227262
2548,155072.41821781677
2549,159771.1564851606
2550,409609.67179063946
2551,140554.80091854645
2552,124284.76271966714
2553,79494.858226303
2554,106055.1594168042
2555,116978.082594572
2556,94410.43091090358
2557,109156.56338221124
2558,157660.0677884907
2559,133872.9617300152
2560,146285.0976479241
2561,140674.33974639018
2562,132182.54391138567
2563,148018.63590620796
2564,202451.0041780102
2565,133472.63029813266
2566,158811.87204016466
2567,141059.5333407258
2568,195919.96289812808
2569,208690.99906292386
2570,115083.84155363377
2571,179874.99313952698
2572,151858.06048679486
2573,219150.5568808433
2574,271063.61828554585
2575,125662.40592513788
2576,123675.62226983278
2577,142854.81217171252
2578,87611.44789726776
2579,62448.22460344402
2580,119983.38367232
2581,121548.21679456916
2582,120060.00382629083
2583,289135.15360895667
2584,176143.60187923285
2585,182803.87062855472
2586,216437.159891286
2587,193831.55164195842
2588,145633.12220643234
2589,146488.6910490634
2590,209887.8353616484
2591,228497.21158332907
2592,216880.1641188636
2593,252558.29116004196
2594,182111.7107945068
2595,198709.20997287048
2596,302943.6047531893
2597,176676.0566728469
2598,283924.643867819
2599,314323.2679289491
2600,135080.65755396514
2601,141095.458642405
2602,83661.01072593482
2603,93132.0880000742
2604,88381.87916946251
2605,79543.76623595755
2606,144762.44559113626
2607,207002.8312471871
2608,198580.7790206457
2609,168553.94115364784
2610,109873.41741971295
2611,121062.63943275546
2612,157787.10945621997
2613,130846.04143446847
2614,127650.50270316302
2615,157488.7409258712
2616,144474.8191936541
2617,168392.3099940197
2618,201047.7875941752
2619,197065.12607201692
2620,185588.1199524198
2621,177192.21883197033
2622,181239.0913154649
2623,250704.2643259641
2624,301140.58406794973
2625,287435.46061444026
2626,173056.14030674507
2627,165134.278685886
2628,470622.49935982184
2629,510951.82081005117
2630,363737.57860519754
2631,465336.8996417924
2632,433368.038491752
2633,320120.6815530155
2634,409592.0829776942
2635,156794.9025585133
2636,180712.3400133226
2637,171998.14452970284
2638,262018.9686069997
2639,189593.07817455303
2640,151892.19898020115
2641,108453.88723643249
2642,187531.46841839518
2643,103563.24139038756
2644,126551.5188370613
2645,105063.86469460776
2646,94372.48376897155
2647,103698.99531967563
2648,141489.7702655829
2649,148674.0041032947
2650,135277.29316542626
2651,144220.81055660945
2652,407810.4121486938
2653,253500.68066985306
2654,252035.9602411511
2655,377174.6548209785
2656,309393.4279003927
2657,344463.65903133573
2658,295416.68944937724
2659,310545.5990025337
2660,350894.56627609883
2661,346359.74309186614
2662,340809.81011641567
2663,284596.75197508273
2664,267157.205723882
2665,315319.2649790299
2666,284404.37428465777
2667,167334.745309373
2668,179653.48110918966
2669,182737.32327037217
2670,278580.95775974076
2671,184650.5349834434
2672,192564.24386053113
2673,203877.18580813555
2674,197708.03711206064
2675,172232.43234710285
2676,191307.62406107326
2677,189138.55414118315
2678,261322.95078649768
2679,274290.21901217196
2680,288853.79638803814
2681,412647.5481645745
2682,321414.24774719664
2683,509993.9220701434
2684,320774.293019432
2685,335937.63541905483
2686,247409.1441342429
2687,308175.3749517526
2688,219432.99775737233
2689,205416.77545878768
2690,411740.9745060816
2691,189500.150847767
2692,137419.89574045094
2693,194868.72616430817
2694,132845.73077118443
2695,193662.94435505033
2696,186388.02913075063
2697,180227.04676237665
2698,191797.59794396913
2699,178725.74581430265
2700,163115.8258850322
2701,149874.75848928804
2702,112447.56212065078
2703,124840.26264739955
2704,139674.81983850614
2705,118816.80206470368
2706,112420.6919326736
2707,125359.99591763673
2708,133868.2081098332
2709,104155.68414370342
2710,125620.83577282232
2711,279860.22563046555
2712,378969.6908527115
2713,169599.37364338923
2714,150777.5610172323
2715,170969.08076212998
2716,147205.60492876754
2717,188217.88855095854
2718,226209.5914864435
2719,156118.03750422172
2720,169649.1321283096
2721,134110.71595096594
2722,160749.29724772865
2723,144352.8466736422
2724,127227.35394698415
2725,132868.12946496633
2726,146311.83257377235
2727,178237.34870691772
2728,174963.04895171677
2729,147798.8076893402
2730,145664.47832949721
2731,126782.88944957434
2732,128670.55310292379
2733,158696.32186417878
2734,139617.74934923832
