Id,SalePrice
1821,106743.45607124442
1822,146931.28705338016
1823,52406.32003253769
1824,131254.0805996718
1825,136594.76331268987
1826,104754.85209129931
1827,102478.90688316683
1828,135470.8650088154
1829,121753.87644504015
1830,143072.64791283026
1831,150153.83862922012
1832,80998.1243466542
1833,135825.73342127877
1834,119947.39403059168
1835,131256.8674934238
1836,121285.4734820474
1837,88348.12277815773
1838,128123.00306058937
1839,89032.33087349957
1840,155290.8344318871
1841,150605.4121156464
1842,90649.38184511458
1843,129687.01350897497
1844,142079.14059201468
1845,141214.24975368206
1846,154380.66675779823
1847,157068.82748049716
1848,53681.268460600346
1849,109175.3398085393
1850,118304.7811475879
1851,153250.1828274014
1852,126105.60186618716
1853,128838.4311860329
1854,174363.59222829257
1855,152278.92595637846
1856,225531.6214835559
1857,142402.3493054128
1858,133269.18322327637
1859,121600.99768597685
1860,142603.8264328048
1861,121482.28431167101
1862,307556.55502019776
1863,289835.5829060636
1864,289878.5647488652
1865,333507.64569889003
1866,331999.43672898837
1867,234667.52669141078
1868,285855.7953872822
1869,200716.2539380489
1870,234478.93114454305
1871,245305.60530429482
1872,175172.36060714728
1873,241441.47011373707
1874,143127.5874085544
1875,198699.76552232314
1876,195764.60708834548
1877,208420.64678226126
1878,200092.27945240831
1879,127663.26138277745
1880,134568.88297991146
1881,237207.24985212012
1882,248767.709735164
1883,191618.50968978505
1884,204880.92860732874
1885,254771.83646837046
1886,288672.8094072306
1887,206305.50235239288
1888,272619.24132354895
1889,168139.81561777304
1890,121591.06886339065
1891,138786.31322640265
1892,101683.9823813375
1893,128817.4801796001
1894,124057.90604770737
1895,134524.8087059024
1896,122427.42372631848
1897,113286.87028230635
1898,113069.67084189702
1899,158055.37004472024
1900,153763.07695472395
1901,166710.8610898675
1902,142333.19707524462
1903,225823.80608834248
1904,142101.52612025643
1905,199972.25998305672
1906,145478.2826702584
1907,205419.35049080852
1908,107448.49208139187
1909,135907.73209020612
1910,120326.87041879001
1911,221204.90559670393
1912,316059.3875073193
1913,139909.11930602617
1914,63968.495444817534
1915,304245.64072524564
1916,64394.04767930336
1917,259627.39467070912
1918,138486.28073684557
1919,172157.07733990843
1920,150961.81872786564
1921,385514.32197086205
1922,317631.4295118167
1923,224758.54456027524
1924,231584.24176577484
1925,205084.73405322884
1926,365690.90537967737
1927,133476.44908933406
1928,159572.14935067238
1929,124031.26621272998
1930,132327.14427873527
1931,137023.05842239026
1932,136480.17425765021
1933,175458.6176103327
1934,178851.06282553176
1935,170541.80209720883
1936,187269.07013737998
1937,187532.8279672365
1938,174655.88464805658
1939,233348.89563032365
1940,193077.91932008724
1941,168053.27439170686
1942,190423.0021863369
1943,217447.18824992172
1944,343771.0864726479
1945,389441.50085784524
1946,135393.32639001188
1947,256334.64412186947
1948,167508.37660261337
1949,244618.66084392247
1950,185663.7382671371
1951,253868.84976438558
1952,217110.12724166943
1953,168391.30019954365
1954,192422.33213998761
1955,136639.8254188376
1956,299290.50663826516
1957,154901.13759909917
1958,304090.1491212101
1959,141830.79301893245
1960,116699.91314595239
1961,118285.7569796094
1962,98323.06119748851
1963,104128.27802281815
1964,109969.49378022517
1965,144704.42968017072
1966,145053.18963951117
1967,293834.0171339223
1968,424092.34835723415
1969,394762.5215941606
1970,427757.82496352744
1971,447913.81656764355
1972,372450.9189697887
1973,270747.7392593508
1974,313752.30775849894
1975,490639.59190529864
1976,277384.52625427005
1977,348801.92385120614
1978,357542.49208446575
1979,335977.4792961858
1980,201239.91412893083
1981,350509.82292095193
1982,229514.53991341827
1983,211176.78588242194
1984,169847.28043228126
1985,217622.370929381
1986,212167.7347702019
1987,183353.52525249345
1988,177996.24949013285
1989,194546.73449746764
1990,213562.00567020234
1991,239110.31551151013
1992,210445.29974510317
1993,169630.92320639812
1994,229884.32698645577
1995,185084.87014712917
1996,246594.35330368558
1997,317050.55022221943
1998,321476.5574867554
1999,259144.94686700054
2000,317344.6731360323
2001,269302.1690804423
2002,243389.6689139329
2003,252154.58659204902
2004,270777.6772147889
2005,224839.93268865868
2006,234319.2844044442
2007,252606.24764043684
2008,217013.51226549823
2009,195858.708806191
2010,195037.77002499628
2011,141921.18067403612
2012,175754.45361079837
2013,180485.35073923206
2014,187589.61261871058
2015,205511.68659053138
2016,191869.37938255438
2017,198213.8941200982
2018,120242.1091021093
2019,133612.53688616483
2020,107056.791543938
2021,106355.41143662283
2022,180548.6388955493
2023,141686.6691887454
2024,256700.65774155644
2025,364260.184146717
2026,175241.6804732325
2027,155596.615219381
2028,154383.78591584653
2029,166716.11988531638
2030,272146.93038905354
2031,238043.92939978337
2032,253637.72484133136
2033,267717.97695535625
2034,168367.85809932213
2035,217785.06472741574
2036,191029.11140865317
2037,193314.3965896365
2038,304877.6077542063
2039,231178.68852344042
2040,307826.8457891667
2041,299760.691596248
2042,204671.01836805162
2043,172521.10830566406
2044,164060.96057919005
2045,221116.255929849
2046,140724.1510100504
2047,145472.97579293433
2048,139078.13525923068
2049,139138.880007316
2050,181143.15356127496
2051,104576.90265934633
2052,130026.306839132
2053,148821.84709123918
2054,87307.64088883415
2055,157757.197890785
2056,148547.42921323725
2057,117452.56305880105
2058,220844.17909601648
2059,134564.82789345
2060,170903.76585227606
2061,176189.7618035643
2062,131748.8040380684
2063,118653.91178594633
2064,141340.73718952612
2065,118546.97161101026
2066,171187.39830516092
2067,114495.45088936455
2068,134890.26158477008
2069,87088.21837843617
2070,111411.1467628979
2071,88500.12901240075
2072,134813.8223356717
2073,137772.22285828504
2074,186402.68438995437
2075,146079.17143583682
2076,118371.31222265953
2077,156075.38454742686
2078,127645.23954872749
2079,134048.8674758673
2080,117862.60533324772
2081,122864.65871785143
2082,127488.4722803998
2083,143374.06623716376
2084,112271.35726029081
2085,116973.49075237183
2086,125569.71164580119
2087,123465.74798272406
2088,94019.85569404517
2089,77363.54318470632
2090,130282.44282303427
2091,114221.50359122118
2092,122758.4937711138
2093,112611.15118178379
2094,118460.90323744863
2095,139506.6726074565
2096,83889.63070172763
2097,99435.67819556306
2098,137225.61836343855
2099,54920.49117430335
2100,86977.93535340941
2101,116665.5313060113
2102,127561.45158011519
2103,105540.7587178833
2104,135772.75901243652
2105,126962.67604226917
2106,61921.796757421434
2107,208750.2529047081
2108,116863.19015389956
2109,112436.3045180444
2110,127032.38331770759
2111,144001.7713174421
2112,137629.93756974224
2113,120702.15543293177
2114,118653.0239859549
2115,160994.21299233113
2116,114150.24689884145
2117,148122.25269823393
2118,125588.97913957815
2119,110608.7321482156
2120,113528.77567796718
2121,88262.41422076228
2122,105060.70535184322
2123,85765.62322597903
2124,163637.2831549033
2125,126201.77076400295
2126,159720.44805234467
2127,150714.96946702563
2128,121652.06005935906
2129,94135.21440713089
2130,134474.55043375437
2131,143899.51476374126
2132,118144.30442820987
2133,117740.1123454758
2134,121795.79914307164
2135,90125.28375757615
2136,75199.88044944225
2137,110413.27196261786
2138,137036.16066056193
2139,150737.70221183685
2140,140672.4082473006
2141,152939.4797082771
2142,125738.3879006549
2143,142067.77939922095
2144,113798.82311618005
2145,137886.06577608528
2146,173755.53535515902
2147,150900.80087769238
2148,140750.90273304307
2149,141776.7623532653
2150,230560.86510112128
2151,117790.76147070478
2152,161281.6047794203
2153,158083.30322477975
2154,103248.90584451312
2155,137201.22408623478
2156,238726.55661454596
2157,231667.91267400316
2158,237386.4062718331
2159,212573.18884740444
2160,179951.76160736062
2161,235938.04510710514
2162,401141.72059001523
2163,335975.47518990206
2164,249705.0570398292
2165,204047.1722522943
2166,148652.70167235658
2167,213786.09661580503
2168,197356.00053933501
2169,195367.58822881116
2170,219467.28723530326
2171,151323.74574152593
2172,135482.30345401706
2173,166194.72145554802
2174,225696.88804378096
2175,308692.66156975814
2176,309762.4118159866
2177,239138.1137391501
2178,214341.23277770696
2179,140796.08751442767
2180,218563.58565619544
2181,192030.35088293927
2182,218571.49000602865
2183,189625.4989356542
2184,123136.99748340549
2185,121091.24827650446
2186,141456.10548583852
2187,149711.37011300572
2188,153922.46628073647
2189,223568.71962497316
2190,80817.94981174379
2191,83980.14250739019
2192,85311.97864620137
2193,104229.58879495028
2194,106483.23297905795
2195,108165.14116184335
2196,104703.57160009543
2197,109512.96780226001
2198,158244.35119611345
2199,186127.98035050597
2200,148851.93168566524
2201,142384.81729833354
2202,222812.45812759353
2203,140759.51946859126
2204,179418.73399782568
2205,114808.15471876194
2206,139421.3007298727
2207,209523.548629973
2208,265889.89202892955
2209,213602.45905422894
2210,115760.3179612249
2211,117174.49633485367
2212,113637.92689085411
2213,101165.16406205445
2214,123181.35989973127
2215,100143.15683531934
2216,137319.58758661407
2217,62302.203407072004
2218,81640.39298173987
2219,73439.3380764538
2220,74353.37234480437
2221,307591.4084932925
2222,252907.14099793506
2223,283655.01906750223
2224,210800.72566752246
2225,131502.64353817247
2226,172282.9811504432
2227,198111.2540280092
2228,260368.52250172506
2229,248632.02134127912
2230,155227.08263857354
2231,213585.9111879337
2232,177603.08145726533
2233,176327.65748645234
2234,243883.63796694143
2235,209571.4780364019
2236,264499.03055142687
2237,315542.91672854044
2238,203419.2601150315
2239,108507.82539495053
2240,157145.5141474862
2241,150142.88723306882
2242,122929.953454282
2243,129891.85106862587
2244,102819.47120319317
2245,96262.21127371833
2246,147561.39228007128
2247,112620.80070499187
2248,125027.76960555305
2249,123578.9331047892
2250,127975.39494734899
2251,110372.2276826576
2252,174040.74306938515
2253,156353.6664071027
2254,184195.84606520316
2255,190296.94025837324
2256,183730.27585435
2257,202598.15732432267
2258,168597.08479733413
2259,177237.4922317599
2260,151886.28712529448
2261,197724.72845257804
2262,213479.18987137266
2263,359841.4152745315
2264,432092.43879890395
2265,172770.1519529638
2266,305695.7542436059
2267,346912.6381371292
2268,415059.2637206801
2269,154755.51710846956
2270,193824.3792733411
2271,223509.64501584845
2272,197899.49024254063
2273,163895.2144089456
2274,180896.24424050277
2275,153285.76355121663
2276,186434.20108532012
2277,181335.93676625335
2278,147055.3132147828
2279,122711.51278434537
2280,121206.00724464035
2281,168393.40868106522
2282,184667.6371779298
2283,102994.53662147454
2284,110868.21073420602
2285,144924.04819648736
2286,126180.8140518045
2287,363289.76062494173
2288,275820.22869344975
2289,388856.02943969605
2290,451110.14755547524
2291,324309.9371407576
2292,447003.71742600726
2293,445454.7026684852
2294,406938.2578541578
2295,469358.19765460974
2296,274777.1431364124
2297,321878.9641410238
2298,329081.49954763026
2299,366156.6425281581
2300,332377.11130395974
2301,284423.98680172855
2302,246781.990351162
2303,248594.04162401738
2304,245116.52965110802
2305,193555.63422722594
2306,187508.3035977291
2307,201377.35314265572
2308,227011.08835755062
2309,285193.78416542604
2310,220864.33917626654
2311,201572.14508807412
2312,180260.86234160195
2313,175033.62084987966
2314,170576.39704139705
2315,182666.59198582172
2316,202604.84215990867
2317,189856.61930329178
2318,182502.75433539902
2319,182154.9991474495
2320,186920.35088272687
2321,245531.14932708236
2322,177707.85938140273
2323,196768.05791313222
2324,178419.38959859268
2325,218203.96737056028
2326,176326.63557615792
2327,209175.18162997617
2328,225016.14276623778
2329,190582.98369867212
2330,178873.0721399985
2331,349885.6052051165
2332,401913.1546090786
2333,325471.3091117871
2334,259174.363336159
2335,269883.42267437547
2336,317421.5159798054
2337,201124.5465669078
2338,281025.7878335205
2339,219398.09888732975
2340,397557.51106530847
2341,231214.46021009042
2342,239178.68679436072
2343,229200.9647727223
2344,226364.81100651674
2345,231755.35408555163
2346,222205.8278043225
2347,199817.0100285795
2348,240151.2656854497
2349,177184.9133389372
2350,285727.4688289297
2351,251222.03519088152
2352,256803.36336016055
2353,232185.87792068208
2354,134855.91772409607
2355,150892.04819324636
2356,150302.05481934952
2357,195284.7052541536
2358,198166.9710489166
2359,127819.95114528184
2360,118218.76494851735
2361,142476.6333423388
2362,269041.499051087
2363,138662.26891018657
2364,155641.2671547145
2365,221308.13123234033
2366,198087.2962172493
2367,225333.8039263389
2368,213082.2582826052
2369,217768.6428735416
2370,168575.4892270094
2371,167726.29183550528
2372,191400.9182849891
2373,270588.6513662549
2374,291404.61689515214
2375,252885.63896811308
2376,286350.29741062486
2377,336443.3111152585
2378,144955.4044984867
2379,193505.36950062035
2380,144729.95765209684
2381,165983.42736151823
2382,211116.74956203534
2383,206175.94635399187
2384,248622.22012163576
2385,163350.29806674196
2386,134437.90690924838
2387,137139.84428352697
2388,101072.83007164235
2389,124304.98840559606
2390,147268.68027438378
2391,135873.60175368126
2392,113691.94197598005
2393,166911.43568480093
2394,143459.87416891815
2395,204177.24800841566
2396,147095.48036394603
2397,218548.95815078903
2398,128464.56033210814
2399,61091.03805267343
2400,61216.57912584582
2401,113595.69970866914
2402,139674.07261633273
2403,137788.70457122792
2404,154386.92661350305
2405,162677.09728185958
2406,139245.93259907357
2407,125176.20193051631
2408,145265.6153907438
2409,124085.67531442501
2410,165111.72412112763
2411,118005.92478545586
2412,151207.51410943302
2413,132198.64382787645
2414,149475.46413113584
2415,132205.23259561352
2416,126251.99173199042
2417,130243.06702657485
2418,132072.5404890641
2419,122591.18752808092
2420,122245.33508885468
2421,142343.62351333862
2422,111574.8346741935
2423,118333.35098067985
2424,159894.92205036452
2425,187893.76081278673
2426,125400.8788131877
2427,134688.4408095835
2428,178646.90755390018
2429,115787.24601865234
2430,132043.94769293713
2431,112232.53976033989
2432,144957.5706970298
2433,147221.41405732103
2434,139505.30668083957
2435,149049.69628332576
2436,106350.5337113102
2437,104082.3519918873
2438,120840.39325393169
2439,107477.09197856394
2440,120052.13909103799
2441,98317.7106392392
2442,97898.78744572023
2443,120789.19574842906
2444,131377.75522469645
2445,83941.5069758854
2446,129521.73647874553
2447,178992.08938824042
2448,132867.62139201464
2449,105821.30221800663
2450,150782.29219334558
2451,123560.57329017576
2452,195168.4089609938
2453,95858.23501031268
2454,119179.78576880068
2455,119295.69054038725
2456,129982.1625528043
2457,130001.98365837907
2458,122402.85468573894
2459,109324.8049320856
2460,143439.01390670624
2461,126734.55205171848
2462,132457.0879275319
2463,128386.02671166339
2464,166143.8463176117
2465,139273.45391847106
2466,113480.78643417744
2467,136778.60275935437
2468,84687.94169603323
2469,78102.27082085166
2470,181765.74839247714
2471,200931.3855619521
2472,155653.7536958508
2473,117320.21887025237
2474,88148.40727952456
2475,219412.9993571034
2476,114788.6535235569
2477,127843.86060199651
2478,154186.7715432985
2479,106271.22091326644
2480,151330.44385180404
2481,123127.68075923531
2482,127860.49894035369
2483,112859.75100193516
2484,124741.6586518166
2485,128113.77944862249
2486,154693.47014897267
2487,173132.45157044282
2488,163617.67147104218
2489,149207.9244695439
2490,145197.6128519956
2491,91519.30031906322
2492,186673.62292697924
2493,158191.40638765565
2494,150482.58471472695
2495,93282.47159185806
2496,248558.82449670936
2497,150972.99875446907
2498,108327.70775531599
2499,89896.56358282157
2500,124420.43895872936
2501,133704.20815861173
2502,141338.45626072542
2503,95546.61113190064
2504,172382.25032282295
2505,225042.64044741154
2506,252060.66076057998
2507,287288.0117389014
2508,254262.79385249
2509,216698.8476054462
2510,222580.835931289
2511,178175.44373049703
2512,209126.25725151633
2513,219379.9396127935
2514,262772.46479409706
2515,148154.18812590418
2516,175717.0393868026
2517,141876.22117181926
2518,151488.0053087616
2519,232021.56373928848
2520,215803.06126038413
2521,188836.90852981288
2522,225727.61129325823
2523,117397.59332623315
2524,137256.66512360776
2525,143888.1248583741
2526,135812.76055986265
2527,117034.59027760231
2528,124222.67920895603
2529,132239.00957131918
2530,119659.5447922003
2531,249096.97372568972
2532,227478.66074544654
2533,194967.7177457688
2534,238121.14036553112
2535,304833.0768543919
2536,228234.01176021615
2537,240523.95106986558
2538,183054.97047358262
2539,190405.67028244818
2540,180414.36174058594
2541,184745.20878058355
2542,166108.12106185334
2543,121715.03242170089
2544,118267.18080692046
2545,135394.7067632781
2546,123419.82509337779
2547,135386.87771170132
2548,150647.8294842373
2549,160210.34255148872
2550,359566.41579358344
2551,144202.78148701804
2552,123438.01665101333
2553,78234.15954842113
2554,105124.23473173143
2555,124273.21473308234
2556,96418.05882337982
2557,105501.15330647425
2558,147128.1824490763
2559,133376.50545596448
2560,148045.32440118177
2561,148494.3051558153
2562,133729.36453403955
2563,146352.77686217419
2564,200391.30412872974
2565,140348.48100565517
2566,155005.99461109564
2567,140349.8480909863
2568,197294.55257245005
2569,208203.0180565872
2570,114102.19880120883
2571,176160.8705722694
2572,164117.7648130834
2573,220725.40252516203
2574,309417.30278620013
2575,124700.42584360494
2576,119897.7567044652
2577,135814.41942729842
2578,87698.53424310613
2579,60023.24707997788
2580,113822.25080066701
2581,121157.43781529849
2582,116712.7126255969
2583,288017.92572870106
2584,174080.11739234405
2585,183358.40612882882
2586,217442.77504966894
2587,197926.64648762764
2588,154124.28543839266
2589,145335.98112768994
2590,207361.0546049478
2591,231069.33508410916
2592,217015.6104486926
2593,250703.32723245939
2594,183591.47719557755
2595,202556.35078848922
2596,304124.44201548665
2597,173399.22908147518
2598,285152.5058284984
2599,325661.6530439367
2600,130936.28498193024
2601,145009.372353706
2602,81413.83903152803
2603,92049.41521707011
2604,85975.01437233984
2605,76255.80665160906
2606,143750.2997626027
2607,204179.07370378386
2608,195811.7750364994
2609,174199.78825112406
2610,110581.34351686909
2611,119857.7736747254
2612,159564.93129605285
2613,129510.43032451237
2614,124928.767499814
2615,157886.97284508607
2616,144968.23270582996
2617,168280.34240157463
2618,200823.61218881834
2619,193390.8634659512
2620,187060.07992929211
2621,177530.7596820008
2622,182538.36200760197
2623,244155.90289539282
2624,302063.7462275459
2625,288538.99685281527
2626,171304.62894817087
2627,173370.1591396554
2628,477648.6131342072
2629,518552.1121163981
2630,378099.4549067985
2631,462554.86201985326
2632,426794.9783026827
2633,318759.7639744099
2634,415448.6554613261
2635,155845.3781670575
2636,179248.0136502676
2637,168937.75641943904
2638,261186.75171957107
2639,194220.27979623905
2640,152024.02036812005
2641,106524.07300460737
2642,187997.1683982557
2643,103559.45541129932
2644,124429.83166084041
2645,105237.024802099
2646,95197.1779623963
2647,101271.8299400624
2648,141403.65337313153
2649,147033.41064379286
2650,144439.4578759481
2651,142589.98070311212
2652,409468.7184669396
2653,251766.48194754706
2654,250003.4686792046
2655,375403.29219114885
2656,327170.0075078121
2657,348484.7898960794
2658,288271.12378657464
2659,314083.7958987685
2660,340381.2016506416
2661,357362.96443026525
2662,353637.8042242473
2663,287779.1744155458
2664,280046.9326797144
2665,336047.2522465377
2666,296410.1542723728
2667,168838.12513014505
2668,182072.95045883226
2669,181035.19276263643
2670,287476.34697586263
2671,187688.84434250026
2672,195677.60959117854
2673,206650.90662439095
2674,200644.052422501
2675,172653.5835486355
2676,191706.16522701146
2677,191281.22436515798
2678,263507.68235806184
2679,277701.268877598
2680,285883.9979747429
2681,396236.70451035746
2682,333118.3488030144
2683,492255.6590851223
2684,325615.0668096537
2685,350527.33601981646
2686,246915.68332255288
2687,315488.37327453506
2688,222019.24688876292
2689,212105.72277695083
2690,425860.1256801586
2691,188813.77616923815
2692,138575.42954924682
2693,197080.992360849
2694,134633.6371692234
2695,192646.18127282104
2696,185301.83928223886
2697,183694.32951481227
2698,195706.22084072622
2699,176145.32621107367
2700,161102.48211858913
2701,154505.49898342602
2702,114414.24687027141
2703,130507.0385895415
2704,138465.8883398759
2705,119122.58075136754
2706,112455.4174422379
2707,126921.7709795361
2708,134776.17766398826
2709,102795.65338700476
2710,123907.16469447201
2711,273842.3933415823
2712,370487.1997012827
2713,168952.92613436963
2714,150416.2866813547
2715,170873.53084325473
2716,149564.1832616757
2717,188872.22159339522
2718,218017.20282510432
2719,156682.81773667363
2720,173601.95332164108
2721,134089.4452833856
2722,158030.0223836343
2723,143441.77737735098
2724,127285.80553016832
2725,132028.17728064978
2726,144345.9806761062
2727,182469.8032370737
2728,177262.95615122406
2729,147756.01115112955
2730,146142.0860697459
2731,129245.3761579866
2732,127715.2317668124
2733,159619.6653595765
2734,142060.53943623535
